GWL,hazard_intensity,hazard_unit,asset_category,damage_factor,cost_factor,hazard_type,hazard_indicator,business_disruption,province,subtype,season,metric,off_window
2,-,-,-,-0.118428169,-,Compound,HI,-,Distrito Federal,-,-,high,-
2,-,-,-,-0.143351838,-,Compound,HI,-,Ceara,-,-,high,-
2,-,-,-,-0.153767177,-,Compound,HI,-,Bahia,-,-,high,-
2,-,-,-,-0.184776313,-,Compound,HI,-,Amazonas,-,-,high,-
2,-,-,-,-0.162125991,-,Compound,HI,-,Amapa,-,-,high,-
2,-,-,-,-0.149756268,-,Compound,HI,-,Alagoas,-,-,high,-
2,-,-,-,-0.209123047,-,Compound,HI,-,Acre,-,-,high,-
3,-,-,-,-0.275806449,-,Compound,HI,-,Tocantins,-,-,high,-
3,-,-,-,-0.266997796,-,Compound,HI,-,Sergipe,-,-,high,-
3,-,-,-,-0.202776269,-,Compound,HI,-,Sao Paulo,-,-,high,-
3,-,-,-,-0.121792136,-,Compound,HI,-,Santa Catarina,-,-,high,-
3,-,-,-,-0.320618731,-,Compound,HI,-,Roraima,-,-,high,-
3,-,-,-,-0.321411594,-,Compound,HI,-,Rondonia,-,-,high,-
3,-,-,-,-0.113610363,-,Compound,HI,-,Rio Grande do Sul,-,-,high,-
3,-,-,-,-0.264575089,-,Compound,HI,-,Piaui,-,-,high,-
3,-,-,-,-0.247063254,-,Compound,HI,-,Pernambuco,-,-,high,-
3,-,-,-,-0.156403762,-,Compound,HI,-,Parana,-,-,high,-
3,-,-,-,-0.238239978,-,Compound,HI,-,Paraiba,-,-,high,-
3,-,-,-,-0.271629765,-,Compound,HI,-,Para,-,-,high,-
3,-,-,-,-0.217372887,-,Compound,HI,-,Minas Gerais,-,-,high,-
3,-,-,-,-0.247137924,-,Compound,HI,-,Mato Grosso do Sul,-,-,high,-
3,-,-,-,-0.299197676,-,Compound,HI,-,Mato Grosso,-,-,high,-
3,-,-,-,-0.266054203,-,Compound,HI,-,Maranhao,-,-,high,-
3,-,-,-,-0.261362964,-,Compound,HI,-,Goias,-,-,high,-
3,-,-,-,-0.201070627,-,Compound,HI,-,Espirito Santo,-,-,high,-
3,-,-,-,-0.223910525,-,Compound,HI,-,Distrito Federal,-,-,high,-
3,-,-,-,-0.232006987,-,Compound,HI,-,Ceara,-,-,high,-
3,-,-,-,-0.271564736,-,Compound,HI,-,Bahia,-,-,high,-
3,-,-,-,-0.314546259,-,Compound,HI,-,Amazonas,-,-,high,-
3,-,-,-,-0.260766089,-,Compound,HI,-,Amapa,-,-,high,-
3,-,-,-,-0.249823376,-,Compound,HI,-,Alagoas,-,-,high,-
3,-,-,-,-0.33062366,-,Compound,HI,-,Acre,-,-,high,-
present,-,-,-,-0.067828888,-,Compound,HI,-,Tocantins,-,-,high,-
present,-,-,-,-0.049968763,-,Compound,HI,-,Sergipe,-,-,high,-
present,-,-,-,-0.04106329,-,Compound,HI,-,Sao Paulo,-,-,high,-
present,-,-,-,-0.021631658,-,Compound,HI,-,Santa Catarina,-,-,high,-
present,-,-,-,-0.075667141,-,Compound,HI,-,Roraima,-,-,high,-
present,-,-,-,-0.073225941,-,Compound,HI,-,Rondonia,-,-,high,-
present,-,-,-,-0.024330768,-,Compound,HI,-,Rio Grande do Sul,-,-,high,-
present,-,-,-,-0.061194749,-,Compound,HI,-,Piaui,-,-,high,-
present,-,-,-,-0.048397023,-,Compound,HI,-,Pernambuco,-,-,high,-
present,-,-,-,-0.031989856,-,Compound,HI,-,Parana,-,-,high,-
present,-,-,-,-0.050268883,-,Compound,HI,-,Paraiba,-,-,high,-
present,-,-,-,-0.074403131,-,Compound,HI,-,Para,-,-,high,-
present,-,-,-,-0.043717036,-,Compound,HI,-,Minas Gerais,-,-,high,-
present,-,-,-,-0.053952184,-,Compound,HI,-,Mato Grosso do Sul,-,-,high,-
present,-,-,-,-0.072779329,-,Compound,HI,-,Mato Grosso,-,-,high,-
present,-,-,-,-0.063629816,-,Compound,HI,-,Maranhao,-,-,high,-
present,-,-,-,-0.055457525,-,Compound,HI,-,Goias,-,-,high,-
present,-,-,-,-0.041242042,-,Compound,HI,-,Espirito Santo,-,-,high,-
present,-,-,-,-0.037793649,-,Compound,HI,-,Distrito Federal,-,-,high,-
present,-,-,-,-0.051845923,-,Compound,HI,-,Ceara,-,-,high,-
present,-,-,-,-0.047676915,-,Compound,HI,-,Bahia,-,-,high,-
present,-,-,-,-0.069382389,-,Compound,HI,-,Amazonas,-,-,high,-
present,-,-,-,-0.067010834,-,Compound,HI,-,Amapa,-,-,high,-
present,-,-,-,-0.047301845,-,Compound,HI,-,Alagoas,-,-,high,-
present,-,-,-,-0.07402026,-,Compound,HI,-,Acre,-,-,high,-
-,-3,SPI3,agriculture,0.35,-,Drought,SPI3,-,Alagoas,Sugarcane,Autumn,,0.3
-,-3,SPI3,agriculture,0.37,-,Drought,SPI3,-,Alagoas,Sugarcane,Winter,,0.3
-,-3,SPI3,agriculture,0.35,-,Drought,SPI3,-,Bahia,Coffee,Spring,,0.25
-,-3,SPI3,agriculture,0.37,-,Drought,SPI3,-,Bahia,Coffee,Summer,,0.25
-,-3,SPI3,agriculture,0.4,-,Drought,SPI3,-,Bahia,Corn,Summer,,0.15
-,-3,SPI3,agriculture,0.45,-,Drought,SPI3,-,Bahia,Soybean,Summer,,0.15
-,-3,SPI3,agriculture,0.35,-,Drought,SPI3,-,Bahia,Sugarcane,Autumn,,0.3
-,-3,SPI3,agriculture,0.37,-,Drought,SPI3,-,Bahia,Sugarcane,Winter,,0.3
-,-3,SPI3,agriculture,0.48,-,Drought,SPI3,-,Espirito Santo,Coffee,Spring,,0.25
-,-3,SPI3,agriculture,0.4,-,Drought,SPI3,-,Espirito Santo,Coffee,Winter,,0.25
-,-3,SPI3,agriculture,0.26,-,Drought,SPI3,-,Goias,Corn,Autumn,,0.15
-,-3,SPI3,agriculture,0.4,-,Drought,SPI3,-,Goias,Soybean,Summer,,0.15
-,-3,SPI3,agriculture,0.285,-,Drought,SPI3,-,Goias,Sugarcane,Summer,,0.3
-,-3,SPI3,agriculture,0.2,-,Drought,SPI3,-,Mato Grosso,Corn,Autumn,,0.15
-,-3,SPI3,agriculture,0.3,-,Drought,SPI3,-,Mato Grosso,Soybean,Summer,,0.15
-,-3,SPI3,agriculture,0.26,-,Drought,SPI3,-,Mato Grosso do Sul,Corn,Autumn,,0.15
-,-3,SPI3,agriculture,0.5,-,Drought,SPI3,-,Mato Grosso do Sul,Soybean,Summer,,0.15
-,-3,SPI3,agriculture,0.33,-,Drought,SPI3,-,Mato Grosso do Sul,Sugarcane,Summer,,0.3
-,-3,SPI3,agriculture,0.4,-,Drought,SPI3,-,Minas Gerais,Coffee,Spring,,0.25
-,-3,SPI3,agriculture,0.35,-,Drought,SPI3,-,Minas Gerais,Coffee,Summer,,0.25
-,-3,SPI3,agriculture,0.35,-,Drought,SPI3,-,Minas Gerais,Corn,Summer,,0.15
-,-3,SPI3,agriculture,0.35,-,Drought,SPI3,-,Minas Gerais,Soybean,Summer,,0.15
-,-3,SPI3,agriculture,0.315,-,Drought,SPI3,-,Minas Gerais,Sugarcane,Summer,,0.3
-,-3,SPI3,agriculture,0.53,-,Drought,SPI3,-,Parana,Corn,Summer,,0.15
-,-3,SPI3,agriculture,0.55,-,Drought,SPI3,-,Parana,Soybean,Summer,,0.15
-,-3,SPI3,agriculture,0.315,-,Drought,SPI3,-,Parana,Sugarcane,Summer,,0.3
-,-3,SPI3,agriculture,0.35,-,Drought,SPI3,-,Paraiba,Sugarcane,Autumn,,0.3
-,-3,SPI3,agriculture,0.37,-,Drought,SPI3,-,Paraiba,Sugarcane,Winter,,0.3
-,-3,SPI3,agriculture,0.35,-,Drought,SPI3,-,Pernambuco,Sugarcane,Autumn,,0.3
-,-3,SPI3,agriculture,0.37,-,Drought,SPI3,-,Pernambuco,Sugarcane,Winter,,0.3
-,-3,SPI3,agriculture,0.63,-,Drought,SPI3,-,Rio Grande do Sul,Corn,Summer,,0.15
-,-3,SPI3,agriculture,0.75,-,Drought,SPI3,-,Rio Grande do Sul,Soybean,Summer,,0.15
-,-3,SPI3,agriculture,0.37,-,Drought,SPI3,-,Rondonia,Coffee,Spring,,0.25
-,-3,SPI3,agriculture,0.4,-,Drought,SPI3,-,Rondonia,Coffee,Summer,,0.25
-,-3,SPI3,agriculture,0.35,-,Drought,SPI3,-,Sao Paulo,Coffee,Spring,,0.25
-,-3,SPI3,agriculture,0.33,-,Drought,SPI3,-,Sao Paulo,Coffee,Summer,,0.25
-,-3,SPI3,agriculture,0.26,-,Drought,SPI3,-,Sao Paulo,Sugarcane,Spring,,0.3
-,-3,SPI3,agriculture,0.35,-,Drought,SPI3,-,Sao Paulo,Sugarcane,Summer,,0.3
-,-2.99,SPI3,agriculture,0.3489,-,Drought,SPI3,-,Alagoas,Sugarcane,Autumn,,0.3
-,-2.99,SPI3,agriculture,0.3689,-,Drought,SPI3,-,Alagoas,Sugarcane,Winter,,0.3
-,-2.99,SPI3,agriculture,0.3489,-,Drought,SPI3,-,Bahia,Coffee,Spring,,0.25
-,-2.99,SPI3,agriculture,0.3688,-,Drought,SPI3,-,Bahia,Coffee,Summer,,0.25
-,-2.99,SPI3,agriculture,0.3988,-,Drought,SPI3,-,Bahia,Corn,Summer,,0.15
-,-2.99,SPI3,agriculture,0.4488,-,Drought,SPI3,-,Bahia,Soybean,Summer,,0.15
-,-2.99,SPI3,agriculture,0.3489,-,Drought,SPI3,-,Bahia,Sugarcane,Autumn,,0.3
-,-2.99,SPI3,agriculture,0.3689,-,Drought,SPI3,-,Bahia,Sugarcane,Winter,,0.3
-,-2.99,SPI3,agriculture,0.4785,-,Drought,SPI3,-,Espirito Santo,Coffee,Spring,,0.25
-,-2.99,SPI3,agriculture,0.3989,-,Drought,SPI3,-,Espirito Santo,Coffee,Winter,,0.25
-,-2.99,SPI3,agriculture,0.2591,-,Drought,SPI3,-,Goias,Corn,Autumn,,0.15
-,-2.99,SPI3,agriculture,0.3988,-,Drought,SPI3,-,Goias,Soybean,Summer,,0.15
-,-2.99,SPI3,agriculture,0.28405,-,Drought,SPI3,-,Goias,Sugarcane,Summer,,0.3
-,-2.99,SPI3,agriculture,0.1992,-,Drought,SPI3,-,Mato Grosso,Corn,Autumn,,0.15
-,-2.99,SPI3,agriculture,0.299,-,Drought,SPI3,-,Mato Grosso,Soybean,Summer,,0.15
-,-2.99,SPI3,agriculture,0.2591,-,Drought,SPI3,-,Mato Grosso do Sul,Corn,Autumn,,0.15
-,-2.99,SPI3,agriculture,0.4988,-,Drought,SPI3,-,Mato Grosso do Sul,Soybean,Summer,,0.15
-,-2.99,SPI3,agriculture,0.32895,-,Drought,SPI3,-,Mato Grosso do Sul,Sugarcane,Summer,,0.3
-,-2.99,SPI3,agriculture,0.3988,-,Drought,SPI3,-,Minas Gerais,Coffee,Spring,,0.25
-,-2.99,SPI3,agriculture,0.3489,-,Drought,SPI3,-,Minas Gerais,Coffee,Summer,,0.25
-,-2.99,SPI3,agriculture,0.3489,-,Drought,SPI3,-,Minas Gerais,Corn,Summer,,0.15
-,-2.99,SPI3,agriculture,0.3489,-,Drought,SPI3,-,Minas Gerais,Soybean,Summer,,0.15
-,-2.99,SPI3,agriculture,0.31395,-,Drought,SPI3,-,Minas Gerais,Sugarcane,Summer,,0.3
-,-2.99,SPI3,agriculture,0.5282,-,Drought,SPI3,-,Parana,Corn,Summer,,0.15
-,-2.99,SPI3,agriculture,0.5488,-,Drought,SPI3,-,Parana,Soybean,Summer,,0.15
-,-2.99,SPI3,agriculture,0.31395,-,Drought,SPI3,-,Parana,Sugarcane,Summer,,0.3
-,-2.99,SPI3,agriculture,0.3489,-,Drought,SPI3,-,Paraiba,Sugarcane,Autumn,,0.3
-,-2.99,SPI3,agriculture,0.3689,-,Drought,SPI3,-,Paraiba,Sugarcane,Winter,,0.3
-,-2.99,SPI3,agriculture,0.3489,-,Drought,SPI3,-,Pernambuco,Sugarcane,Autumn,,0.3
-,-2.99,SPI3,agriculture,0.3689,-,Drought,SPI3,-,Pernambuco,Sugarcane,Winter,,0.3
-,-2.99,SPI3,agriculture,0.6282,-,Drought,SPI3,-,Rio Grande do Sul,Corn,Summer,,0.15
-,-2.99,SPI3,agriculture,0.7485,-,Drought,SPI3,-,Rio Grande do Sul,Soybean,Summer,,0.15
-,-2.99,SPI3,agriculture,0.3689,-,Drought,SPI3,-,Rondonia,Coffee,Spring,,0.25
-,-2.99,SPI3,agriculture,0.3989,-,Drought,SPI3,-,Rondonia,Coffee,Summer,,0.25
-,-2.99,SPI3,agriculture,0.3489,-,Drought,SPI3,-,Sao Paulo,Coffee,Spring,,0.25
-,-2.99,SPI3,agriculture,0.3289,-,Drought,SPI3,-,Sao Paulo,Coffee,Summer,,0.25
-,-2.99,SPI3,agriculture,0.2591,-,Drought,SPI3,-,Sao Paulo,Sugarcane,Spring,,0.3
-,-2.99,SPI3,agriculture,0.3489,-,Drought,SPI3,-,Sao Paulo,Sugarcane,Summer,,0.3
-,-2.98,SPI3,agriculture,0.3478,-,Drought,SPI3,-,Alagoas,Sugarcane,Autumn,,0.3
-,-2.98,SPI3,agriculture,0.3678,-,Drought,SPI3,-,Alagoas,Sugarcane,Winter,,0.3
-,-2.98,SPI3,agriculture,0.3478,-,Drought,SPI3,-,Bahia,Coffee,Spring,,0.25
-,-2.98,SPI3,agriculture,0.3676,-,Drought,SPI3,-,Bahia,Coffee,Summer,,0.25
-,-2.98,SPI3,agriculture,0.3976,-,Drought,SPI3,-,Bahia,Corn,Summer,,0.15
-,-2.98,SPI3,agriculture,0.4476,-,Drought,SPI3,-,Bahia,Soybean,Summer,,0.15
-,-2.98,SPI3,agriculture,0.3478,-,Drought,SPI3,-,Bahia,Sugarcane,Autumn,,0.3
-,-2.98,SPI3,agriculture,0.3678,-,Drought,SPI3,-,Bahia,Sugarcane,Winter,,0.3
-,-2.98,SPI3,agriculture,0.477,-,Drought,SPI3,-,Espirito Santo,Coffee,Spring,,0.25
-,-2.98,SPI3,agriculture,0.3978,-,Drought,SPI3,-,Espirito Santo,Coffee,Winter,,0.25
-,-2.98,SPI3,agriculture,0.2582,-,Drought,SPI3,-,Goias,Corn,Autumn,,0.15
-,-2.98,SPI3,agriculture,0.3976,-,Drought,SPI3,-,Goias,Soybean,Summer,,0.15
-,-2.98,SPI3,agriculture,0.2831,-,Drought,SPI3,-,Goias,Sugarcane,Summer,,0.3
-,-2.98,SPI3,agriculture,0.1984,-,Drought,SPI3,-,Mato Grosso,Corn,Autumn,,0.15
-,-2.98,SPI3,agriculture,0.298,-,Drought,SPI3,-,Mato Grosso,Soybean,Summer,,0.15
-,-2.98,SPI3,agriculture,0.2582,-,Drought,SPI3,-,Mato Grosso do Sul,Corn,Autumn,,0.15
-,-2.98,SPI3,agriculture,0.4976,-,Drought,SPI3,-,Mato Grosso do Sul,Soybean,Summer,,0.15
-,-2.98,SPI3,agriculture,0.3279,-,Drought,SPI3,-,Mato Grosso do Sul,Sugarcane,Summer,,0.3
-,-2.98,SPI3,agriculture,0.3976,-,Drought,SPI3,-,Minas Gerais,Coffee,Spring,,0.25
-,-2.98,SPI3,agriculture,0.3478,-,Drought,SPI3,-,Minas Gerais,Coffee,Summer,,0.25
-,-2.98,SPI3,agriculture,0.3478,-,Drought,SPI3,-,Minas Gerais,Corn,Summer,,0.15
-,-2.98,SPI3,agriculture,0.3478,-,Drought,SPI3,-,Minas Gerais,Soybean,Summer,,0.15
-,-2.98,SPI3,agriculture,0.3129,-,Drought,SPI3,-,Minas Gerais,Sugarcane,Summer,,0.3
-,-2.98,SPI3,agriculture,0.5264,-,Drought,SPI3,-,Parana,Corn,Summer,,0.15
-,-2.98,SPI3,agriculture,0.5476,-,Drought,SPI3,-,Parana,Soybean,Summer,,0.15
-,-2.98,SPI3,agriculture,0.3129,-,Drought,SPI3,-,Parana,Sugarcane,Summer,,0.3
-,-2.98,SPI3,agriculture,0.3478,-,Drought,SPI3,-,Paraiba,Sugarcane,Autumn,,0.3
-,-2.98,SPI3,agriculture,0.3678,-,Drought,SPI3,-,Paraiba,Sugarcane,Winter,,0.3
-,-2.98,SPI3,agriculture,0.3478,-,Drought,SPI3,-,Pernambuco,Sugarcane,Autumn,,0.3
-,-2.98,SPI3,agriculture,0.3678,-,Drought,SPI3,-,Pernambuco,Sugarcane,Winter,,0.3
-,-2.98,SPI3,agriculture,0.6264,-,Drought,SPI3,-,Rio Grande do Sul,Corn,Summer,,0.15
-,-2.98,SPI3,agriculture,0.747,-,Drought,SPI3,-,Rio Grande do Sul,Soybean,Summer,,0.15
-,-2.98,SPI3,agriculture,0.3678,-,Drought,SPI3,-,Rondonia,Coffee,Spring,,0.25
-,-2.98,SPI3,agriculture,0.3978,-,Drought,SPI3,-,Rondonia,Coffee,Summer,,0.25
-,-2.98,SPI3,agriculture,0.3478,-,Drought,SPI3,-,Sao Paulo,Coffee,Spring,,0.25
-,-2.98,SPI3,agriculture,0.3278,-,Drought,SPI3,-,Sao Paulo,Coffee,Summer,,0.25
-,-2.98,SPI3,agriculture,0.2582,-,Drought,SPI3,-,Sao Paulo,Sugarcane,Spring,,0.3
-,-2.98,SPI3,agriculture,0.3478,-,Drought,SPI3,-,Sao Paulo,Sugarcane,Summer,,0.3
-,-2.97,SPI3,agriculture,0.3467,-,Drought,SPI3,-,Alagoas,Sugarcane,Autumn,,0.3
-,-2.97,SPI3,agriculture,0.3667,-,Drought,SPI3,-,Alagoas,Sugarcane,Winter,,0.3
-,-2.97,SPI3,agriculture,0.3467,-,Drought,SPI3,-,Bahia,Coffee,Spring,,0.25
-,-2.97,SPI3,agriculture,0.3664,-,Drought,SPI3,-,Bahia,Coffee,Summer,,0.25
-,-2.97,SPI3,agriculture,0.3964,-,Drought,SPI3,-,Bahia,Corn,Summer,,0.15
-,-2.97,SPI3,agriculture,0.4464,-,Drought,SPI3,-,Bahia,Soybean,Summer,,0.15
-,-2.97,SPI3,agriculture,0.3467,-,Drought,SPI3,-,Bahia,Sugarcane,Autumn,,0.3
-,-2.97,SPI3,agriculture,0.3667,-,Drought,SPI3,-,Bahia,Sugarcane,Winter,,0.3
-,-2.97,SPI3,agriculture,0.4755,-,Drought,SPI3,-,Espirito Santo,Coffee,Spring,,0.25
-,-2.97,SPI3,agriculture,0.3967,-,Drought,SPI3,-,Espirito Santo,Coffee,Winter,,0.25
-,-2.97,SPI3,agriculture,0.2573,-,Drought,SPI3,-,Goias,Corn,Autumn,,0.15
-,-2.97,SPI3,agriculture,0.3964,-,Drought,SPI3,-,Goias,Soybean,Summer,,0.15
-,-2.97,SPI3,agriculture,0.28215,-,Drought,SPI3,-,Goias,Sugarcane,Summer,,0.3
-,-2.97,SPI3,agriculture,0.1976,-,Drought,SPI3,-,Mato Grosso,Corn,Autumn,,0.15
-,-2.97,SPI3,agriculture,0.297,-,Drought,SPI3,-,Mato Grosso,Soybean,Summer,,0.15
-,-2.97,SPI3,agriculture,0.2573,-,Drought,SPI3,-,Mato Grosso do Sul,Corn,Autumn,,0.15
-,-2.97,SPI3,agriculture,0.4964,-,Drought,SPI3,-,Mato Grosso do Sul,Soybean,Summer,,0.15
-,-2.97,SPI3,agriculture,0.32685,-,Drought,SPI3,-,Mato Grosso do Sul,Sugarcane,Summer,,0.3
-,-2.97,SPI3,agriculture,0.3964,-,Drought,SPI3,-,Minas Gerais,Coffee,Spring,,0.25
-,-2.97,SPI3,agriculture,0.3467,-,Drought,SPI3,-,Minas Gerais,Coffee,Summer,,0.25
-,-2.97,SPI3,agriculture,0.3467,-,Drought,SPI3,-,Minas Gerais,Corn,Summer,,0.15
-,-2.97,SPI3,agriculture,0.3467,-,Drought,SPI3,-,Minas Gerais,Soybean,Summer,,0.15
-,-2.97,SPI3,agriculture,0.31185,-,Drought,SPI3,-,Minas Gerais,Sugarcane,Summer,,0.3
-,-2.97,SPI3,agriculture,0.5246,-,Drought,SPI3,-,Parana,Corn,Summer,,0.15
-,-2.97,SPI3,agriculture,0.5464,-,Drought,SPI3,-,Parana,Soybean,Summer,,0.15
-,-2.97,SPI3,agriculture,0.31185,-,Drought,SPI3,-,Parana,Sugarcane,Summer,,0.3
-,-2.97,SPI3,agriculture,0.3467,-,Drought,SPI3,-,Paraiba,Sugarcane,Autumn,,0.3
-,-2.97,SPI3,agriculture,0.3667,-,Drought,SPI3,-,Paraiba,Sugarcane,Winter,,0.3
-,-2.97,SPI3,agriculture,0.3467,-,Drought,SPI3,-,Pernambuco,Sugarcane,Autumn,,0.3
-,-2.97,SPI3,agriculture,0.3667,-,Drought,SPI3,-,Pernambuco,Sugarcane,Winter,,0.3
-,-2.97,SPI3,agriculture,0.6246,-,Drought,SPI3,-,Rio Grande do Sul,Corn,Summer,,0.15
-,-2.97,SPI3,agriculture,0.7455,-,Drought,SPI3,-,Rio Grande do Sul,Soybean,Summer,,0.15
-,-2.97,SPI3,agriculture,0.3667,-,Drought,SPI3,-,Rondonia,Coffee,Spring,,0.25
-,-2.97,SPI3,agriculture,0.3967,-,Drought,SPI3,-,Rondonia,Coffee,Summer,,0.25
-,-2.97,SPI3,agriculture,0.3467,-,Drought,SPI3,-,Sao Paulo,Coffee,Spring,,0.25
-,-2.97,SPI3,agriculture,0.3267,-,Drought,SPI3,-,Sao Paulo,Coffee,Summer,,0.25
-,-2.97,SPI3,agriculture,0.2573,-,Drought,SPI3,-,Sao Paulo,Sugarcane,Spring,,0.3
-,-2.97,SPI3,agriculture,0.3467,-,Drought,SPI3,-,Sao Paulo,Sugarcane,Summer,,0.3
-,-2.96,SPI3,agriculture,0.3456,-,Drought,SPI3,-,Alagoas,Sugarcane,Autumn,,0.3
-,-2.96,SPI3,agriculture,0.3656,-,Drought,SPI3,-,Alagoas,Sugarcane,Winter,,0.3
-,-2.96,SPI3,agriculture,0.3456,-,Drought,SPI3,-,Bahia,Coffee,Spring,,0.25
-,-2.96,SPI3,agriculture,0.3652,-,Drought,SPI3,-,Bahia,Coffee,Summer,,0.25
-,-2.96,SPI3,agriculture,0.3952,-,Drought,SPI3,-,Bahia,Corn,Summer,,0.15
-,-2.96,SPI3,agriculture,0.4452,-,Drought,SPI3,-,Bahia,Soybean,Summer,,0.15
-,-2.96,SPI3,agriculture,0.3456,-,Drought,SPI3,-,Bahia,Sugarcane,Autumn,,0.3
-,-2.96,SPI3,agriculture,0.3656,-,Drought,SPI3,-,Bahia,Sugarcane,Winter,,0.3
-,-2.96,SPI3,agriculture,0.474,-,Drought,SPI3,-,Espirito Santo,Coffee,Spring,,0.25
-,-2.96,SPI3,agriculture,0.3956,-,Drought,SPI3,-,Espirito Santo,Coffee,Winter,,0.25
-,-2.96,SPI3,agriculture,0.2564,-,Drought,SPI3,-,Goias,Corn,Autumn,,0.15
-,-2.96,SPI3,agriculture,0.3952,-,Drought,SPI3,-,Goias,Soybean,Summer,,0.15
-,-2.96,SPI3,agriculture,0.2812,-,Drought,SPI3,-,Goias,Sugarcane,Summer,,0.3
-,-2.96,SPI3,agriculture,0.1968,-,Drought,SPI3,-,Mato Grosso,Corn,Autumn,,0.15
-,-2.96,SPI3,agriculture,0.296,-,Drought,SPI3,-,Mato Grosso,Soybean,Summer,,0.15
-,-2.96,SPI3,agriculture,0.2564,-,Drought,SPI3,-,Mato Grosso do Sul,Corn,Autumn,,0.15
-,-2.96,SPI3,agriculture,0.4952,-,Drought,SPI3,-,Mato Grosso do Sul,Soybean,Summer,,0.15
-,-2.96,SPI3,agriculture,0.3258,-,Drought,SPI3,-,Mato Grosso do Sul,Sugarcane,Summer,,0.3
-,-2.96,SPI3,agriculture,0.3952,-,Drought,SPI3,-,Minas Gerais,Coffee,Spring,,0.25
-,-2.96,SPI3,agriculture,0.3456,-,Drought,SPI3,-,Minas Gerais,Coffee,Summer,,0.25
-,-2.96,SPI3,agriculture,0.3456,-,Drought,SPI3,-,Minas Gerais,Corn,Summer,,0.15
-,-2.96,SPI3,agriculture,0.3456,-,Drought,SPI3,-,Minas Gerais,Soybean,Summer,,0.15
-,-2.96,SPI3,agriculture,0.3108,-,Drought,SPI3,-,Minas Gerais,Sugarcane,Summer,,0.3
-,-2.96,SPI3,agriculture,0.5228,-,Drought,SPI3,-,Parana,Corn,Summer,,0.15
-,-2.96,SPI3,agriculture,0.5452,-,Drought,SPI3,-,Parana,Soybean,Summer,,0.15
-,-2.96,SPI3,agriculture,0.3108,-,Drought,SPI3,-,Parana,Sugarcane,Summer,,0.3
-,-2.96,SPI3,agriculture,0.3456,-,Drought,SPI3,-,Paraiba,Sugarcane,Autumn,,0.3
-,-2.96,SPI3,agriculture,0.3656,-,Drought,SPI3,-,Paraiba,Sugarcane,Winter,,0.3
-,-2.96,SPI3,agriculture,0.3456,-,Drought,SPI3,-,Pernambuco,Sugarcane,Autumn,,0.3
-,-2.96,SPI3,agriculture,0.3656,-,Drought,SPI3,-,Pernambuco,Sugarcane,Winter,,0.3
-,-2.96,SPI3,agriculture,0.6228,-,Drought,SPI3,-,Rio Grande do Sul,Corn,Summer,,0.15
-,-2.96,SPI3,agriculture,0.744,-,Drought,SPI3,-,Rio Grande do Sul,Soybean,Summer,,0.15
-,-2.96,SPI3,agriculture,0.3656,-,Drought,SPI3,-,Rondonia,Coffee,Spring,,0.25
-,-2.96,SPI3,agriculture,0.3956,-,Drought,SPI3,-,Rondonia,Coffee,Summer,,0.25
-,-2.96,SPI3,agriculture,0.3456,-,Drought,SPI3,-,Sao Paulo,Coffee,Spring,,0.25
-,-2.96,SPI3,agriculture,0.3256,-,Drought,SPI3,-,Sao Paulo,Coffee,Summer,,0.25
-,-2.96,SPI3,agriculture,0.2564,-,Drought,SPI3,-,Sao Paulo,Sugarcane,Spring,,0.3
-,-2.96,SPI3,agriculture,0.3456,-,Drought,SPI3,-,Sao Paulo,Sugarcane,Summer,,0.3
-,-2.95,SPI3,agriculture,0.3445,-,Drought,SPI3,-,Alagoas,Sugarcane,Autumn,,0.3
-,-2.95,SPI3,agriculture,0.3645,-,Drought,SPI3,-,Alagoas,Sugarcane,Winter,,0.3
-,-2.95,SPI3,agriculture,0.3445,-,Drought,SPI3,-,Bahia,Coffee,Spring,,0.25
-,-2.95,SPI3,agriculture,0.364,-,Drought,SPI3,-,Bahia,Coffee,Summer,,0.25
-,-2.95,SPI3,agriculture,0.394,-,Drought,SPI3,-,Bahia,Corn,Summer,,0.15
-,-2.95,SPI3,agriculture,0.444,-,Drought,SPI3,-,Bahia,Soybean,Summer,,0.15
-,-2.95,SPI3,agriculture,0.3445,-,Drought,SPI3,-,Bahia,Sugarcane,Autumn,,0.3
-,-2.95,SPI3,agriculture,0.3645,-,Drought,SPI3,-,Bahia,Sugarcane,Winter,,0.3
-,-2.95,SPI3,agriculture,0.4725,-,Drought,SPI3,-,Espirito Santo,Coffee,Spring,,0.25
-,-2.95,SPI3,agriculture,0.3945,-,Drought,SPI3,-,Espirito Santo,Coffee,Winter,,0.25
-,-2.95,SPI3,agriculture,0.2555,-,Drought,SPI3,-,Goias,Corn,Autumn,,0.15
-,-2.95,SPI3,agriculture,0.394,-,Drought,SPI3,-,Goias,Soybean,Summer,,0.15
-,-2.95,SPI3,agriculture,0.28025,-,Drought,SPI3,-,Goias,Sugarcane,Summer,,0.3
-,-2.95,SPI3,agriculture,0.196,-,Drought,SPI3,-,Mato Grosso,Corn,Autumn,,0.15
-,-2.95,SPI3,agriculture,0.295,-,Drought,SPI3,-,Mato Grosso,Soybean,Summer,,0.15
-,-2.95,SPI3,agriculture,0.2555,-,Drought,SPI3,-,Mato Grosso do Sul,Corn,Autumn,,0.15
-,-2.95,SPI3,agriculture,0.494,-,Drought,SPI3,-,Mato Grosso do Sul,Soybean,Summer,,0.15
