region,adm_level,scenario_name,hazard_return_period,hazard_type,hazard_indicator,min,max,mean,median,p2_5,p5,p10,p90,p95,p97_5,ensemble,season
Manaus,ADM2,3,100,Drought,SPI3,-2.8739316,-2.8739316,-2.8739316,-2.8739316,-2.8739316,-2.8739316,-2.8739316,-2.8739316,-2.8739316,-2.8739316,mean,Autumn
Manaus,ADM2,3,100,Drought,SPI3,-2.6182883,-2.6182883,-2.6182883,-2.6182883,-2.6182883,-2.6182883,-2.6182883,-2.6182883,-2.6182883,-2.6182883,mean,Spring
Manaus,ADM2,3,100,Drought,SPI3,-2.4681473,-2.4681473,-2.4681473,-2.4681473,-2.4681473,-2.4681473,-2.4681473,-2.4681473,-2.4681473,-2.4681473,mean,Summer
Manaus,ADM2,3,100,Drought,SPI3,-2.5676832,-2.5676832,-2.5676832,-2.5676832,-2.5676832,-2.5676832,-2.5676832,-2.5676832,-2.5676832,-2.5676832,mean,Winter
Manicore,ADM2,3,100,Drought,SPI3,-2.758982,-2.758982,-2.758982,-2.758982,-2.758982,-2.758982,-2.758982,-2.758982,-2.758982,-2.758982,mean,Autumn
Manicore,ADM2,3,100,Drought,SPI3,-2.6769671,-2.6769671,-2.6769671,-2.6769671,-2.6769671,-2.6769671,-2.6769671,-2.6769671,-2.6769671,-2.6769671,mean,Spring
Manicore,ADM2,3,100,Drought,SPI3,-2.682046,-2.682046,-2.682046,-2.682046,-2.682046,-2.682046,-2.682046,-2.682046,-2.682046,-2.682046,mean,Summer
Manicore,ADM2,3,100,Drought,SPI3,-2.6646252,-2.6646252,-2.6646252,-2.6646252,-2.6646252,-2.6646252,-2.6646252,-2.6646252,-2.6646252,-2.6646252,mean,Winter
Barcelos,ADM2,present,5,Drought,SPI3,-0.88920635,-0.88920635,-0.88920635,-0.88920635,-0.88920635,-0.88920635,-0.88920635,-0.88920635,-0.88920635,-0.88920635,mean,Autumn
Barcelos,ADM2,present,5,Drought,SPI3,-1.3434025,-1.3434025,-1.3434025,-1.3434025,-1.3434025,-1.3434025,-1.3434025,-1.3434025,-1.3434025,-1.3434025,mean,Spring
Barcelos,ADM2,present,5,Drought,SPI3,-1.2109519,-1.2109519,-1.2109519,-1.2109519,-1.2109519,-1.2109519,-1.2109519,-1.2109519,-1.2109519,-1.2109519,mean,Summer
Barcelos,ADM2,present,5,Drought,SPI3,-1.3134181,-1.3134181,-1.3134181,-1.3134181,-1.3134181,-1.3134181,-1.3134181,-1.3134181,-1.3134181,-1.3134181,mean,Winter
Barra do Bugres,ADM2,present,5,Drought,SPI3,-0.8053016,-0.8053016,-0.8053016,-0.8053016,-0.8053016,-0.8053016,-0.8053016,-0.8053016,-0.8053016,-0.8053016,mean,Autumn
Barra do Bugres,ADM2,present,5,Drought,SPI3,-1.1986703,-1.1986703,-1.1986703,-1.1986703,-1.1986703,-1.1986703,-1.1986703,-1.1986703,-1.1986703,-1.1986703,mean,Spring
Barra do Bugres,ADM2,present,5,Drought,SPI3,-1.3544009,-1.3544009,-1.3544009,-1.3544009,-1.3544009,-1.3544009,-1.3544009,-1.3544009,-1.3544009,-1.3544009,mean,Summer
Barra do Bugres,ADM2,present,5,Drought,SPI3,-1.2971822,-1.2971822,-1.2971822,-1.2971822,-1.2971822,-1.2971822,-1.2971822,-1.2971822,-1.2971822,-1.2971822,mean,Winter
Borba,ADM2,present,5,Drought,SPI3,-0.73288083,-0.73288083,-0.73288083,-0.73288083,-0.73288083,-0.73288083,-0.73288083,-0.73288083,-0.73288083,-0.73288083,mean,Autumn
Borba,ADM2,present,5,Drought,SPI3,-1.1314187,-1.1314187,-1.1314187,-1.1314187,-1.1314187,-1.1314187,-1.1314187,-1.1314187,-1.1314187,-1.1314187,mean,Spring
Borba,ADM2,present,5,Drought,SPI3,-1.3692986,-1.3692986,-1.3692986,-1.3692986,-1.3692986,-1.3692986,-1.3692986,-1.3692986,-1.3692986,-1.3692986,mean,Summer
Borba,ADM2,present,5,Drought,SPI3,-1.1638495,-1.1638495,-1.1638495,-1.1638495,-1.1638495,-1.1638495,-1.1638495,-1.1638495,-1.1638495,-1.1638495,mean,Winter
Caceres,ADM2,present,5,Drought,SPI3,-0.8907865,-0.8907865,-0.8907865,-0.8907865,-0.8907865,-0.8907865,-0.8907865,-0.8907865,-0.8907865,-0.8907865,mean,Autumn
Caceres,ADM2,present,5,Drought,SPI3,-1.2747475,-1.2747475,-1.2747475,-1.2747475,-1.2747475,-1.2747475,-1.2747475,-1.2747475,-1.2747475,-1.2747475,mean,Spring
Caceres,ADM2,present,5,Drought,SPI3,-1.3533568,-1.3533568,-1.3533568,-1.3533568,-1.3533568,-1.3533568,-1.3533568,-1.3533568,-1.3533568,-1.3533568,mean,Summer
Caceres,ADM2,present,5,Drought,SPI3,-1.3380283,-1.3380283,-1.3380283,-1.3380283,-1.3380283,-1.3380283,-1.3380283,-1.3380283,-1.3380283,-1.3380283,mean,Winter
Careiro,ADM2,present,5,Drought,SPI3,-0.6602775,-0.6602775,-0.6602775,-0.6602775,-0.6602775,-0.6602775,-0.6602775,-0.6602775,-0.6602775,-0.6602775,mean,Autumn
Careiro,ADM2,present,5,Drought,SPI3,-1.1348848,-1.1348848,-1.1348848,-1.1348848,-1.1348848,-1.1348848,-1.1348848,-1.1348848,-1.1348848,-1.1348848,mean,Spring
Careiro,ADM2,present,5,Drought,SPI3,-1.2830055,-1.2830055,-1.2830055,-1.2830055,-1.2830055,-1.2830055,-1.2830055,-1.2830055,-1.2830055,-1.2830055,mean,Summer
Careiro,ADM2,present,5,Drought,SPI3,-1.126032,-1.126032,-1.126032,-1.126032,-1.126032,-1.126032,-1.126032,-1.126032,-1.126032,-1.126032,mean,Winter
Eirunepe,ADM2,present,5,Drought,SPI3,-0.8854389,-0.8854389,-0.8854389,-0.8854389,-0.8854389,-0.8854389,-0.8854389,-0.8854389,-0.8854389,-0.8854389,mean,Autumn
Eirunepe,ADM2,present,5,Drought,SPI3,-1.2895262,-1.2895262,-1.2895262,-1.2895262,-1.2895262,-1.2895262,-1.2895262,-1.2895262,-1.2895262,-1.2895262,mean,Spring
Eirunepe,ADM2,present,5,Drought,SPI3,-1.4370489,-1.4370489,-1.4370489,-1.4370489,-1.4370489,-1.4370489,-1.4370489,-1.4370489,-1.4370489,-1.4370489,mean,Summer
Eirunepe,ADM2,present,5,Drought,SPI3,-1.2179056,-1.2179056,-1.2179056,-1.2179056,-1.2179056,-1.2179056,-1.2179056,-1.2179056,-1.2179056,-1.2179056,mean,Winter
Labrea,ADM2,present,5,Drought,SPI3,-0.86485404,-0.86485404,-0.86485404,-0.86485404,-0.86485404,-0.86485404,-0.86485404,-0.86485404,-0.86485404,-0.86485404,mean,Autumn
Labrea,ADM2,present,5,Drought,SPI3,-1.2064339,-1.2064339,-1.2064339,-1.2064339,-1.2064339,-1.2064339,-1.2064339,-1.2064339,-1.2064339,-1.2064339,mean,Spring
Labrea,ADM2,present,5,Drought,SPI3,-1.5040462000000001,-1.5040462000000001,-1.5040462000000001,-1.5040462000000001,-1.5040462000000001,-1.5040462000000001,-1.5040462000000001,-1.5040462000000001,-1.5040462000000001,-1.5040462000000001,mean,Summer
Labrea,ADM2,present,5,Drought,SPI3,-1.2356666,-1.2356666,-1.2356666,-1.2356666,-1.2356666,-1.2356666,-1.2356666,-1.2356666,-1.2356666,-1.2356666,mean,Winter
Manacapuru,ADM2,present,5,Drought,SPI3,-0.61765707,-0.61765707,-0.61765707,-0.61765707,-0.61765707,-0.61765707,-0.61765707,-0.61765707,-0.61765707,-0.61765707,mean,Autumn
Manacapuru,ADM2,present,5,Drought,SPI3,-1.2016665,-1.2016665,-1.2016665,-1.2016665,-1.2016665,-1.2016665,-1.2016665,-1.2016665,-1.2016665,-1.2016665,mean,Spring
Manacapuru,ADM2,present,5,Drought,SPI3,-1.2721902,-1.2721902,-1.2721902,-1.2721902,-1.2721902,-1.2721902,-1.2721902,-1.2721902,-1.2721902,-1.2721902,mean,Summer
Manacapuru,ADM2,present,5,Drought,SPI3,-1.1902316,-1.1902316,-1.1902316,-1.1902316,-1.1902316,-1.1902316,-1.1902316,-1.1902316,-1.1902316,-1.1902316,mean,Winter
Manaus,ADM2,present,5,Drought,SPI3,-0.73849213,-0.73849213,-0.73849213,-0.73849213,-0.73849213,-0.73849213,-0.73849213,-0.73849213,-0.73849213,-0.73849213,mean,Autumn
Manaus,ADM2,present,5,Drought,SPI3,-1.2411236,-1.2411236,-1.2411236,-1.2411236,-1.2411236,-1.2411236,-1.2411236,-1.2411236,-1.2411236,-1.2411236,mean,Spring
Manaus,ADM2,present,5,Drought,SPI3,-1.2894497,-1.2894497,-1.2894497,-1.2894497,-1.2894497,-1.2894497,-1.2894497,-1.2894497,-1.2894497,-1.2894497,mean,Summer
Manaus,ADM2,present,5,Drought,SPI3,-1.1718792,-1.1718792,-1.1718792,-1.1718792,-1.1718792,-1.1718792,-1.1718792,-1.1718792,-1.1718792,-1.1718792,mean,Winter
Manicore,ADM2,present,5,Drought,SPI3,-0.5048197,-0.5048197,-0.5048197,-0.5048197,-0.5048197,-0.5048197,-0.5048197,-0.5048197,-0.5048197,-0.5048197,mean,Autumn
Manicore,ADM2,present,5,Drought,SPI3,-1.1068186,-1.1068186,-1.1068186,-1.1068186,-1.1068186,-1.1068186,-1.1068186,-1.1068186,-1.1068186,-1.1068186,mean,Spring
Manicore,ADM2,present,5,Drought,SPI3,-1.3275137,-1.3275137,-1.3275137,-1.3275137,-1.3275137,-1.3275137,-1.3275137,-1.3275137,-1.3275137,-1.3275137,mean,Summer
Manicore,ADM2,present,5,Drought,SPI3,-1.0886989,-1.0886989,-1.0886989,-1.0886989,-1.0886989,-1.0886989,-1.0886989,-1.0886989,-1.0886989,-1.0886989,mean,Winter
Barcelos,ADM2,present,10,Drought,SPI3,-1.2652218,-1.2652218,-1.2652218,-1.2652218,-1.2652218,-1.2652218,-1.2652218,-1.2652218,-1.2652218,-1.2652218,mean,Autumn
Barcelos,ADM2,present,10,Drought,SPI3,-1.7208428,-1.7208428,-1.7208428,-1.7208428,-1.7208428,-1.7208428,-1.7208428,-1.7208428,-1.7208428,-1.7208428,mean,Spring
Barcelos,ADM2,present,10,Drought,SPI3,-1.5977076,-1.5977076,-1.5977076,-1.5977076,-1.5977076,-1.5977076,-1.5977076,-1.5977076,-1.5977076,-1.5977076,mean,Summer
Barcelos,ADM2,present,10,Drought,SPI3,-1.6253896,-1.6253896,-1.6253896,-1.6253896,-1.6253896,-1.6253896,-1.6253896,-1.6253896,-1.6253896,-1.6253896,mean,Winter
Barra do Bugres,ADM2,present,10,Drought,SPI3,-1.2208029,-1.2208029,-1.2208029,-1.2208029,-1.2208029,-1.2208029,-1.2208029,-1.2208029,-1.2208029,-1.2208029,mean,Autumn
Barra do Bugres,ADM2,present,10,Drought,SPI3,-1.5862652,-1.5862652,-1.5862652,-1.5862652,-1.5862652,-1.5862652,-1.5862652,-1.5862652,-1.5862652,-1.5862652,mean,Spring
Barra do Bugres,ADM2,present,10,Drought,SPI3,-1.8087784,-1.8087784,-1.8087784,-1.8087784,-1.8087784,-1.8087784,-1.8087784,-1.8087784,-1.8087784,-1.8087784,mean,Summer
Barra do Bugres,ADM2,present,10,Drought,SPI3,-1.6498494,-1.6498494,-1.6498494,-1.6498494,-1.6498494,-1.6498494,-1.6498494,-1.6498494,-1.6498494,-1.6498494,mean,Winter
Borba,ADM2,present,10,Drought,SPI3,-1.1360642,-1.1360642,-1.1360642,-1.1360642,-1.1360642,-1.1360642,-1.1360642,-1.1360642,-1.1360642,-1.1360642,mean,Autumn
Borba,ADM2,present,10,Drought,SPI3,-1.5499653,-1.5499653,-1.5499653,-1.5499653,-1.5499653,-1.5499653,-1.5499653,-1.5499653,-1.5499653,-1.5499653,mean,Spring
Borba,ADM2,present,10,Drought,SPI3,-1.7840905,-1.7840905,-1.7840905,-1.7840905,-1.7840905,-1.7840905,-1.7840905,-1.7840905,-1.7840905,-1.7840905,mean,Summer
Borba,ADM2,present,10,Drought,SPI3,-1.4804932,-1.4804932,-1.4804932,-1.4804932,-1.4804932,-1.4804932,-1.4804932,-1.4804932,-1.4804932,-1.4804932,mean,Winter
Caceres,ADM2,present,10,Drought,SPI3,-1.31422,-1.31422,-1.31422,-1.31422,-1.31422,-1.31422,-1.31422,-1.31422,-1.31422,-1.31422,mean,Autumn
Caceres,ADM2,present,10,Drought,SPI3,-1.6723942,-1.6723942,-1.6723942,-1.6723942,-1.6723942,-1.6723942,-1.6723942,-1.6723942,-1.6723942,-1.6723942,mean,Spring
Caceres,ADM2,present,10,Drought,SPI3,-1.8287694,-1.8287694,-1.8287694,-1.8287694,-1.8287694,-1.8287694,-1.8287694,-1.8287694,-1.8287694,-1.8287694,mean,Summer
Caceres,ADM2,present,10,Drought,SPI3,-1.6944169,-1.6944169,-1.6944169,-1.6944169,-1.6944169,-1.6944169,-1.6944169,-1.6944169,-1.6944169,-1.6944169,mean,Winter
Careiro,ADM2,present,10,Drought,SPI3,-1.0364765,-1.0364765,-1.0364765,-1.0364765,-1.0364765,-1.0364765,-1.0364765,-1.0364765,-1.0364765,-1.0364765,mean,Autumn
Careiro,ADM2,present,10,Drought,SPI3,-1.5677142,-1.5677142,-1.5677142,-1.5677142,-1.5677142,-1.5677142,-1.5677142,-1.5677142,-1.5677142,-1.5677142,mean,Spring
Careiro,ADM2,present,10,Drought,SPI3,-1.6905817,-1.6905817,-1.6905817,-1.6905817,-1.6905817,-1.6905817,-1.6905817,-1.6905817,-1.6905817,-1.6905817,mean,Summer
Careiro,ADM2,present,10,Drought,SPI3,-1.4503031,-1.4503031,-1.4503031,-1.4503031,-1.4503031,-1.4503031,-1.4503031,-1.4503031,-1.4503031,-1.4503031,mean,Winter
Eirunepe,ADM2,present,10,Drought,SPI3,-1.2612052,-1.2612052,-1.2612052,-1.2612052,-1.2612052,-1.2612052,-1.2612052,-1.2612052,-1.2612052,-1.2612052,mean,Autumn
Eirunepe,ADM2,present,10,Drought,SPI3,-1.6981077,-1.6981077,-1.6981077,-1.6981077,-1.6981077,-1.6981077,-1.6981077,-1.6981077,-1.6981077,-1.6981077,mean,Spring
Eirunepe,ADM2,present,10,Drought,SPI3,-1.8246255,-1.8246255,-1.8246255,-1.8246255,-1.8246255,-1.8246255,-1.8246255,-1.8246255,-1.8246255,-1.8246255,mean,Summer
Eirunepe,ADM2,present,10,Drought,SPI3,-1.5427071,-1.5427071,-1.5427071,-1.5427071,-1.5427071,-1.5427071,-1.5427071,-1.5427071,-1.5427071,-1.5427071,mean,Winter
Labrea,ADM2,present,10,Drought,SPI3,-1.2333369,-1.2333369,-1.2333369,-1.2333369,-1.2333369,-1.2333369,-1.2333369,-1.2333369,-1.2333369,-1.2333369,mean,Autumn
Labrea,ADM2,present,10,Drought,SPI3,-1.5512817,-1.5512817,-1.5512817,-1.5512817,-1.5512817,-1.5512817,-1.5512817,-1.5512817,-1.5512817,-1.5512817,mean,Spring
Labrea,ADM2,present,10,Drought,SPI3,-1.9505707,-1.9505707,-1.9505707,-1.9505707,-1.9505707,-1.9505707,-1.9505707,-1.9505707,-1.9505707,-1.9505707,mean,Summer
Labrea,ADM2,present,10,Drought,SPI3,-1.5739055,-1.5739055,-1.5739055,-1.5739055,-1.5739055,-1.5739055,-1.5739055,-1.5739055,-1.5739055,-1.5739055,mean,Winter
Manacapuru,ADM2,present,10,Drought,SPI3,-0.9626107,-0.9626107,-0.9626107,-0.9626107,-0.9626107,-0.9626107,-0.9626107,-0.9626107,-0.9626107,-0.9626107,mean,Autumn
Manacapuru,ADM2,present,10,Drought,SPI3,-1.6180633,-1.6180633,-1.6180633,-1.6180633,-1.6180633,-1.6180633,-1.6180633,-1.6180633,-1.6180633,-1.6180633,mean,Spring
Manacapuru,ADM2,present,10,Drought,SPI3,-1.6491213,-1.6491213,-1.6491213,-1.6491213,-1.6491213,-1.6491213,-1.6491213,-1.6491213,-1.6491213,-1.6491213,mean,Summer
Manacapuru,ADM2,present,10,Drought,SPI3,-1.5206326,-1.5206326,-1.5206326,-1.5206326,-1.5206326,-1.5206326,-1.5206326,-1.5206326,-1.5206326,-1.5206326,mean,Winter
Manaus,ADM2,present,10,Drought,SPI3,-1.1432443,-1.1432443,-1.1432443,-1.1432443,-1.1432443,-1.1432443,-1.1432443,-1.1432443,-1.1432443,-1.1432443,mean,Autumn
Manaus,ADM2,present,10,Drought,SPI3,-1.6622032,-1.6622032,-1.6622032,-1.6622032,-1.6622032,-1.6622032,-1.6622032,-1.6622032,-1.6622032,-1.6622032,mean,Spring
Manaus,ADM2,present,10,Drought,SPI3,-1.6809402,-1.6809402,-1.6809402,-1.6809402,-1.6809402,-1.6809402,-1.6809402,-1.6809402,-1.6809402,-1.6809402,mean,Summer
Manaus,ADM2,present,10,Drought,SPI3,-1.4913963,-1.4913963,-1.4913963,-1.4913963,-1.4913963,-1.4913963,-1.4913963,-1.4913963,-1.4913963,-1.4913963,mean,Winter
Manicore,ADM2,present,10,Drought,SPI3,-0.859022,-0.859022,-0.859022,-0.859022,-0.859022,-0.859022,-0.859022,-0.859022,-0.859022,-0.859022,mean,Autumn
Manicore,ADM2,present,10,Drought,SPI3,-1.4991633,-1.4991633,-1.4991633,-1.4991633,-1.4991633,-1.4991633,-1.4991633,-1.4991633,-1.4991633,-1.4991633,mean,Spring
Manicore,ADM2,present,10,Drought,SPI3,-1.7470509,-1.7470509,-1.7470509,-1.7470509,-1.7470509,-1.7470509,-1.7470509,-1.7470509,-1.7470509,-1.7470509,mean,Summer
Manicore,ADM2,present,10,Drought,SPI3,-1.4049047,-1.4049047,-1.4049047,-1.4049047,-1.4049047,-1.4049047,-1.4049047,-1.4049047,-1.4049047,-1.4049047,mean,Winter
Barcelos,ADM2,present,25,Drought,SPI3,-1.6726775,-1.6726775,-1.6726775,-1.6726775,-1.6726775,-1.6726775,-1.6726775,-1.6726775,-1.6726775,-1.6726775,mean,Autumn
Barcelos,ADM2,present,25,Drought,SPI3,-2.1193814,-2.1193814,-2.1193814,-2.1193814,-2.1193814,-2.1193814,-2.1193814,-2.1193814,-2.1193814,-2.1193814,mean,Spring
Barcelos,ADM2,present,25,Drought,SPI3,-2.0117927,-2.0117927,-2.0117927,-2.0117927,-2.0117927,-2.0117927,-2.0117927,-2.0117927,-2.0117927,-2.0117927,mean,Summer
Barcelos,ADM2,present,25,Drought,SPI3,-1.9494723,-1.9494723,-1.9494723,-1.9494723,-1.9494723,-1.9494723,-1.9494723,-1.9494723,-1.9494723,-1.9494723,mean,Winter
Barra do Bugres,ADM2,present,25,Drought,SPI3,-1.675201,-1.675201,-1.675201,-1.675201,-1.675201,-1.675201,-1.675201,-1.675201,-1.675201,-1.675201,mean,Autumn
Barra do Bugres,ADM2,present,25,Drought,SPI3,-2.0075104,-2.0075104,-2.0075104,-2.0075104,-2.0075104,-2.0075104,-2.0075104,-2.0075104,-2.0075104,-2.0075104,mean,Spring
Barra do Bugres,ADM2,present,25,Drought,SPI3,-2.3138015,-2.3138015,-2.3138015,-2.3138015,-2.3138015,-2.3138015,-2.3138015,-2.3138015,-2.3138015,-2.3138015,mean,Summer
Barra do Bugres,ADM2,present,25,Drought,SPI3,-2.031772,-2.031772,-2.031772,-2.031772,-2.031772,-2.031772,-2.031772,-2.031772,-2.031772,-2.031772,mean,Winter
Borba,ADM2,present,25,Drought,SPI3,-1.5757326,-1.5757326,-1.5757326,-1.5757326,-1.5757326,-1.5757326,-1.5757326,-1.5757326,-1.5757326,-1.5757326,mean,Autumn
Borba,ADM2,present,25,Drought,SPI3,-2.0027077,-2.0027077,-2.0027077,-2.0027077,-2.0027077,-2.0027077,-2.0027077,-2.0027077,-2.0027077,-2.0027077,mean,Spring
Borba,ADM2,present,25,Drought,SPI3,-2.2304337,-2.2304337,-2.2304337,-2.2304337,-2.2304337,-2.2304337,-2.2304337,-2.2304337,-2.2304337,-2.2304337,mean,Summer
Borba,ADM2,present,25,Drought,SPI3,-1.8165181,-1.8165181,-1.8165181,-1.8165181,-1.8165181,-1.8165181,-1.8165181,-1.8165181,-1.8165181,-1.8165181,mean,Winter
Caceres,ADM2,present,25,Drought,SPI3,-1.7786751,-1.7786751,-1.7786751,-1.7786751,-1.7786751,-1.7786751,-1.7786751,-1.7786751,-1.7786751,-1.7786751,mean,Autumn
Caceres,ADM2,present,25,Drought,SPI3,-2.0987923,-2.0987923,-2.0987923,-2.0987923,-2.0987923,-2.0987923,-2.0987923,-2.0987923,-2.0987923,-2.0987923,mean,Spring
Caceres,ADM2,present,25,Drought,SPI3,-2.3567278,-2.3567278,-2.3567278,-2.3567278,-2.3567278,-2.3567278,-2.3567278,-2.3567278,-2.3567278,-2.3567278,mean,Summer
Caceres,ADM2,present,25,Drought,SPI3,-2.0838168,-2.0838168,-2.0838168,-2.0838168,-2.0838168,-2.0838168,-2.0838168,-2.0838168,-2.0838168,-2.0838168,mean,Winter
Careiro,ADM2,present,25,Drought,SPI3,-1.4456757,-1.4456757,-1.4456757,-1.4456757,-1.4456757,-1.4456757,-1.4456757,-1.4456757,-1.4456757,-1.4456757,mean,Autumn
Careiro,ADM2,present,25,Drought,SPI3,-2.0378885,-2.0378885,-2.0378885,-2.0378885,-2.0378885,-2.0378885,-2.0378885,-2.0378885,-2.0378885,-2.0378885,mean,Spring
Careiro,ADM2,present,25,Drought,SPI3,-2.1241283,-2.1241283,-2.1241283,-2.1241283,-2.1241283,-2.1241283,-2.1241283,-2.1241283,-2.1241283,-2.1241283,mean,Summer
Careiro,ADM2,present,25,Drought,SPI3,-1.7979536,-1.7979536,-1.7979536,-1.7979536,-1.7979536,-1.7979536,-1.7979536,-1.7979536,-1.7979536,-1.7979536,mean,Winter
Eirunepe,ADM2,present,25,Drought,SPI3,-1.6642083,-1.6642083,-1.6642083,-1.6642083,-1.6642083,-1.6642083,-1.6642083,-1.6642083,-1.6642083,-1.6642083,mean,Autumn
Eirunepe,ADM2,present,25,Drought,SPI3,-2.1486294,-2.1486294,-2.1486294,-2.1486294,-2.1486294,-2.1486294,-2.1486294,-2.1486294,-2.1486294,-2.1486294,mean,Spring
Eirunepe,ADM2,present,25,Drought,SPI3,-2.2445831,-2.2445831,-2.2445831,-2.2445831,-2.2445831,-2.2445831,-2.2445831,-2.2445831,-2.2445831,-2.2445831,mean,Summer
Eirunepe,ADM2,present,25,Drought,SPI3,-1.8897183,-1.8897183,-1.8897183,-1.8897183,-1.8897183,-1.8897183,-1.8897183,-1.8897183,-1.8897183,-1.8897183,mean,Winter
Labrea,ADM2,present,25,Drought,SPI3,-1.6318089,-1.6318089,-1.6318089,-1.6318089,-1.6318089,-1.6318089,-1.6318089,-1.6318089,-1.6318089,-1.6318089,mean,Autumn
Labrea,ADM2,present,25,Drought,SPI3,-1.9164673,-1.9164673,-1.9164673,-1.9164673,-1.9164673,-1.9164673,-1.9164673,-1.9164673,-1.9164673,-1.9164673,mean,Spring
Labrea,ADM2,present,25,Drought,SPI3,-2.4440925,-2.4440925,-2.4440925,-2.4440925,-2.4440925,-2.4440925,-2.4440925,-2.4440925,-2.4440925,-2.4440925,mean,Summer
Labrea,ADM2,present,25,Drought,SPI3,-1.9409937,-1.9409937,-1.9409937,-1.9409937,-1.9409937,-1.9409937,-1.9409937,-1.9409937,-1.9409937,-1.9409937,mean,Winter
Manacapuru,ADM2,present,25,Drought,SPI3,-1.337395,-1.337395,-1.337395,-1.337395,-1.337395,-1.337395,-1.337395,-1.337395,-1.337395,-1.337395,mean,Autumn
Manacapuru,ADM2,present,25,Drought,SPI3,-2.065808,-2.065808,-2.065808,-2.065808,-2.065808,-2.065808,-2.065808,-2.065808,-2.065808,-2.065808,mean,Spring
Manacapuru,ADM2,present,25,Drought,SPI3,-2.0431592,-2.0431592,-2.0431592,-2.0431592,-2.0431592,-2.0431592,-2.0431592,-2.0431592,-2.0431592,-2.0431592,mean,Summer
Manacapuru,ADM2,present,25,Drought,SPI3,-1.8739403,-1.8739403,-1.8739403,-1.8739403,-1.8739403,-1.8739403,-1.8739403,-1.8739403,-1.8739403,-1.8739403,mean,Winter
Manaus,ADM2,present,25,Drought,SPI3,-1.5922636,-1.5922636,-1.5922636,-1.5922636,-1.5922636,-1.5922636,-1.5922636,-1.5922636,-1.5922636,-1.5922636,mean,Autumn
Manaus,ADM2,present,25,Drought,SPI3,-2.1169686,-2.1169686,-2.1169686,-2.1169686,-2.1169686,-2.1169686,-2.1169686,-2.1169686,-2.1169686,-2.1169686,mean,Spring
Manaus,ADM2,present,25,Drought,SPI3,-2.0938797,-2.0938797,-2.0938797,-2.0938797,-2.0938797,-2.0938797,-2.0938797,-2.0938797,-2.0938797,-2.0938797,mean,Summer
Manaus,ADM2,present,25,Drought,SPI3,-1.8307451,-1.8307451,-1.8307451,-1.8307451,-1.8307451,-1.8307451,-1.8307451,-1.8307451,-1.8307451,-1.8307451,mean,Winter
Manicore,ADM2,present,25,Drought,SPI3,-1.2510201,-1.2510201,-1.2510201,-1.2510201,-1.2510201,-1.2510201,-1.2510201,-1.2510201,-1.2510201,-1.2510201,mean,Autumn
Manicore,ADM2,present,25,Drought,SPI3,-1.9250747,-1.9250747,-1.9250747,-1.9250747,-1.9250747,-1.9250747,-1.9250747,-1.9250747,-1.9250747,-1.9250747,mean,Spring
Manicore,ADM2,present,25,Drought,SPI3,-2.204911,-2.204911,-2.204911,-2.204911,-2.204911,-2.204911,-2.204911,-2.204911,-2.204911,-2.204911,mean,Summer
Manicore,ADM2,present,25,Drought,SPI3,-1.7464805,-1.7464805,-1.7464805,-1.7464805,-1.7464805,-1.7464805,-1.7464805,-1.7464805,-1.7464805,-1.7464805,mean,Winter
Barcelos,ADM2,present,50,Drought,SPI3,-1.9384654,-1.9384654,-1.9384654,-1.9384654,-1.9384654,-1.9384654,-1.9384654,-1.9384654,-1.9384654,-1.9384654,mean,Autumn
Barcelos,ADM2,present,50,Drought,SPI3,-2.3741846,-2.3741846,-2.3741846,-2.3741846,-2.3741846,-2.3741846,-2.3741846,-2.3741846,-2.3741846,-2.3741846,mean,Spring
Barcelos,ADM2,present,50,Drought,SPI3,-2.2794933,-2.2794933,-2.2794933,-2.2794933,-2.2794933,-2.2794933,-2.2794933,-2.2794933,-2.2794933,-2.2794933,mean,Summer
Barcelos,ADM2,present,50,Drought,SPI3,-2.1540775,-2.1540775,-2.1540775,-2.1540775,-2.1540775,-2.1540775,-2.1540775,-2.1540775,-2.1540775,-2.1540775,mean,Winter
Barra do Bugres,ADM2,present,50,Drought,SPI3,-1.9735891,-1.9735891,-1.9735891,-1.9735891,-1.9735891,-1.9735891,-1.9735891,-1.9735891,-1.9735891,-1.9735891,mean,Autumn
Barra do Bugres,ADM2,present,50,Drought,SPI3,-2.283339,-2.283339,-2.283339,-2.283339,-2.283339,-2.283339,-2.283339,-2.283339,-2.283339,-2.283339,mean,Spring
Barra do Bugres,ADM2,present,50,Drought,SPI3,-2.6500611,-2.6500611,-2.6500611,-2.6500611,-2.6500611,-2.6500611,-2.6500611,-2.6500611,-2.6500611,-2.6500611,mean,Summer
Barra do Bugres,ADM2,present,50,Drought,SPI3,-2.280657,-2.280657,-2.280657,-2.280657,-2.280657,-2.280657,-2.280657,-2.280657,-2.280657,-2.280657,mean,Winter
Borba,ADM2,present,50,Drought,SPI3,-1.8639362,-1.8639362,-1.8639362,-1.8639362,-1.8639362,-1.8639362,-1.8639362,-1.8639362,-1.8639362,-1.8639362,mean,Autumn
Borba,ADM2,present,50,Drought,SPI3,-2.2977102,-2.2977102,-2.2977102,-2.2977102,-2.2977102,-2.2977102,-2.2977102,-2.2977102,-2.2977102,-2.2977102,mean,Spring
