adm_code,adm_name,adm_level,shape_id
2916401,Itapetinga,adm2,56859067B19458731628359
2916500,Itapicuru,adm2,56859067B13705313593440
2916609,Itapitanga,adm2,56859067B28252352486824
2916708,Itaquara,adm2,56859067B54968258878659
2916807,Itarantim,adm2,56859067B61683071099200
2916856,Itatim,adm2,56859067B14041367173049
2916906,Itiruçu,adm2,56859067B82004769572175
2917003,Itiúba,adm2,56859067B94296485103385
2917102,Itororó,adm2,56859067B83493520997574
2917201,Ituaçu,adm2,56859067B14233207063094
2917300,Ituberá,adm2,56859067B48317251517173
2917334,Iuiu,adm2,56859067B30006317173960
2917359,Jaborandi,adm2,56859067B63285014650329
2917409,Jacaraci,adm2,56859067B69691333207758
2917508,Jacobina,adm2,56859067B82313605605441
2917607,Jaguaquara,adm2,56859067B83796410289338
2917706,Jaguarari,adm2,56859067B76706661929889
2917805,Jaguaripe,adm2,56859067B34110890821904
2917904,Jandaíra,adm2,56859067B28100829711010
2918001,Jequié,adm2,56859067B57487356001023
2918100,Jeremoabo,adm2,56859067B51032558402998
2918209,Jiquiriçá,adm2,56859067B22249438969819
2918308,Jitaúna,adm2,56859067B22385713067819
2918357,João Dourado,adm2,56859067B11161986118081
2918407,Juazeiro,adm2,56859067B49115831808668
2918456,Jucuruçu,adm2,56859067B84461120097776
2918506,Jussara,adm2,56859067B73744776090893
2918555,Jussari,adm2,56859067B48740648537316
2918605,Jussiape,adm2,56859067B44005260140966
2918704,Lafaiete Coutinho,adm2,56859067B55716819349441
2918753,Lagoa Real,adm2,56859067B61911613465108
2918803,Laje,adm2,56859067B62767322131452
2918902,Lajedão,adm2,56859067B25037428626616
2919009,Lajedinho,adm2,56859067B60717499646951
2919058,Lajedo do Tabocal,adm2,56859067B65059372475472
2919108,Lamarão,adm2,56859067B14062701434656
2919157,Lapão,adm2,56859067B74000999905797
2919207,Lauro de Freitas,adm2,56859067B96940053875939
2919306,Lençóis,adm2,56859067B12550544073428
2919405,Licínio de Almeida,adm2,56859067B49483599341096
2919504,Livramento de Nossa Senhora,adm2,56859067B83597278126172
2919553,Luís Eduardo Magalhães,adm2,56859067B80722102150800
2919603,Macajuba,adm2,56859067B5782539375229
2919702,Macarani,adm2,56859067B98841260040337
2919801,Macaúbas,adm2,56859067B64074921984300
2919900,Macururé,adm2,56859067B85314842417377
2919926,Madre de Deus,adm2,56859067B85050337998632
2919959,Maetinga,adm2,56859067B22640156223333
2920007,Maiquinique,adm2,56859067B35970304488372
2920106,Mairi,adm2,56859067B37301290219198
2920205,Malhada,adm2,56859067B5256800921845
2920304,Malhada de Pedras,adm2,56859067B79149246141115
2920403,Manoel Vitorino,adm2,56859067B7566459319079
2920452,Mansidão,adm2,56859067B73862657057037
2920502,Maracás,adm2,56859067B13324935934873
2920601,Maragogipe,adm2,56859067B10355706610278
2920700,Maraú,adm2,56859067B48056481531186
2920809,Marcionílio Souza,adm2,56859067B20080017614460
2920908,Mascote,adm2,56859067B88966015579039
2921005,Mata de São João,adm2,56859067B13319482102872
2921054,Matina,adm2,56859067B75193807693775
2921104,Medeiros Neto,adm2,56859067B99293753534510
2921203,Miguel Calmon,adm2,56859067B28508541952770
2921302,Milagres,adm2,56859067B28401413745229
2921401,Mirangaba,adm2,56859067B52405127182950
2921450,Mirante,adm2,56859067B82108406212507
2921500,Monte Santo,adm2,56859067B5378838319311
2921609,Morpará,adm2,56859067B97769813670820
2921708,Morro do Chapéu,adm2,56859067B34698024816955
2921807,Mortugaba,adm2,56859067B4294097678896
2921906,Mucugê,adm2,56859067B79492424701178
2922003,Mucuri,adm2,56859067B76032182131071
2922052,Mulungu do Morro,adm2,56859067B68595123472008
2922102,Mundo Novo,adm2,56859067B88529686936311
2922201,Muniz Ferreira,adm2,56859067B35169228212454
2922250,Muquém do São Francisco,adm2,56859067B68849060485807
2922300,Muritiba,adm2,56859067B73294904246727
2922409,Mutuípe,adm2,56859067B154349713184
2922508,Nazaré,adm2,56859067B60391467377096
2922607,Nilo Peçanha,adm2,56859067B55520695908200
2922656,Nordestina,adm2,56859067B76720790859008
2922706,Nova Canaã,adm2,56859067B27684266688580
2922730,Nova Fátima,adm2,56859067B84530933937954
2922755,Nova Ibiá,adm2,56859067B97752874047652
2922805,Nova Itarana,adm2,56859067B79206528521122
2922854,Nova Redenção,adm2,56859067B96538922294760
2922904,Nova Soure,adm2,56859067B28975289124766
2923001,Nova Viçosa,adm2,56859067B39841375206009
2923035,Novo Horizonte,adm2,56859067B30979623458140
2923050,Novo Triunfo,adm2,56859067B45610866333733
2923100,Olindina,adm2,56859067B31998944625923
2923209,Oliveira dos Brejinhos,adm2,56859067B61513523876445
2923308,Ouriçangas,adm2,56859067B43695486502690
2923357,Ourolândia,adm2,56859067B69370419273118
2923407,Palmas de Monte Alto,adm2,56859067B99815103572089
2923506,Palmeiras,adm2,56859067B40593340252607
2923605,Paramirim,adm2,56859067B35436689677217
2923704,Paratinga,adm2,56859067B27824203442391
2923803,Paripiranga,adm2,56859067B65778580643910
2923902,Pau Brasil,adm2,56859067B52793357327632
2924009,Paulo Afonso,adm2,56859067B73144667932966
2924058,Pé de Serra,adm2,56859067B88546215255955
2924108,Pedrão,adm2,56859067B19486192876927
2924207,Pedro Alexandre,adm2,56859067B11615290861322
2924306,Piatã,adm2,56859067B29072797764638
2924405,Pilão Arcado,adm2,56859067B31784854037335
2924504,Pindaí,adm2,56859067B7976489676408
2924603,Pindobaçu,adm2,56859067B54064928423226
2924652,Pintadas,adm2,56859067B59210103184230
2924678,Piraí do Norte,adm2,56859067B87975960795932
2924702,Piripá,adm2,56859067B26394127127445
2924801,Piritiba,adm2,56859067B29838999059805
2924900,Planaltino,adm2,56859067B83552260244664
2925006,Planalto,adm2,56859067B84757283286079
2925105,Poções,adm2,56859067B76293863784354
2925204,Pojuca,adm2,56859067B76883153618949
2925253,Ponto Novo,adm2,56859067B49472720818380
2925303,Porto Seguro,adm2,56859067B83893589630765
2925402,Potiraguá,adm2,56859067B74101870716105
2925501,Prado,adm2,56859067B3199407317230
2925600,Presidente Dutra,adm2,56859067B99362282210335
2925709,Presidente Jânio Quadros,adm2,56859067B35100201020148
2925758,Presidente Tancredo Neves,adm2,56859067B22769757743228
2925808,Queimadas,adm2,56859067B17136917301382
2925907,Quijingue,adm2,56859067B85508480609992
2925931,Quixabeira,adm2,56859067B9726767352662
2925956,Rafael Jambeiro,adm2,56859067B89791496420122
2926004,Remanso,adm2,56859067B23301273504711
2926103,Retirolândia,adm2,56859067B68715919074839
2926202,Riachão das Neves,adm2,56859067B88902373095284
2926301,Riachão do Jacuípe,adm2,56859067B71241213930748
2926400,Riacho de Santana,adm2,56859067B6273333870368
2926509,Ribeira do Amparo,adm2,56859067B91652113509777
2926608,Ribeira do Pombal,adm2,56859067B15668826458342
2926657,Ribeirão do Largo,adm2,56859067B83066818990212
2926707,Rio de Contas,adm2,56859067B14816521084230
2926806,Rio do Antônio,adm2,56859067B81467774065144
2926905,Rio do Pires,adm2,56859067B13146524318687
2927002,Rio Real,adm2,56859067B99431528151864
2927101,Rodelas,adm2,56859067B89920954652408
2927200,Ruy Barbosa,adm2,56859067B94227809575863
2927309,Salinas da Margarida,adm2,56859067B93728767984318
2927408,Salvador,adm2,56859067B88878728392294
2927507,Santa Bárbara,adm2,56859067B70758123522346
2927606,Santa Brígida,adm2,56859067B14033654686733
2927705,Santa Cruz Cabrália,adm2,56859067B8048153730728
2927804,Santa Cruz da Vitória,adm2,56859067B68810500178661
2927903,Santa Inês,adm2,56859067B23396017870292
2928000,Santaluz,adm2,56859067B88136569258603
2928059,Santa Luzia,adm2,56859067B43041247396885
2928109,Santa Maria da Vitória,adm2,56859067B38295503968792
2928208,Santana,adm2,56859067B31339146866586
2928307,Santanópolis,adm2,56859067B97694187874287
2928406,Santa Rita de Cássia,adm2,56859067B19428837054572
2928505,Santa Terezinha,adm2,56859067B33761170637815
2928604,Santo Amaro,adm2,56859067B18701352119559
2928703,Santo Antônio de Jesus,adm2,56859067B58021421413718
2928802,Santo Estêvão,adm2,56859067B59160361010932
2928901,São Desidério,adm2,56859067B26538117182500
2928950,São Domingos,adm2,56859067B2625578868269
2929008,São Félix,adm2,56859067B78979447599301
2929057,São Félix do Coribe,adm2,56859067B73980030167744
2929107,São Felipe,adm2,56859067B73272671574835
2929206,São Francisco do Conde,adm2,56859067B62288498634856
2929255,São Gabriel,adm2,56859067B65546405252248
2929305,São Gonçalo dos Campos,adm2,56859067B25678921595357
2929354,São José da Vitória,adm2,56859067B6740167587731
2929370,São José do Jacuípe,adm2,56859067B82221409109894
2929404,São Miguel das Matas,adm2,56859067B28350872520610
2929503,São Sebastião do Passé,adm2,56859067B57148089527577
2929602,Sapeaçu,adm2,56859067B33676272778576
2929701,Sátiro Dias,adm2,56859067B46846064360642
2929750,Saubara,adm2,56859067B52739574440824
2929800,Saúde,adm2,56859067B4343183241254
2929909,Seabra,adm2,56859067B75926333171607
2930006,Sebastião Laranjeiras,adm2,56859067B69279711991755
2930105,Senhor do Bonfim,adm2,56859067B69300901426109
2930154,Serra do Ramalho,adm2,56859067B22034188427708
2930204,Sento Sé,adm2,56859067B8748211257430
2930303,Serra Dourada,adm2,56859067B90696169836223
2930402,Serra Preta,adm2,56859067B53303266645960
2930501,Serrinha,adm2,56859067B34469198786883
2930600,Serrolândia,adm2,56859067B30551948339196
2930709,Simões Filho,adm2,56859067B37931035064590
2930758,Sítio do Mato,adm2,56859067B96329071012082
2930766,Sítio do Quinto,adm2,56859067B85843569358413
2930774,Sobradinho,adm2,56859067B88292675252612
2930808,Souto Soares,adm2,56859067B69243196353735
2930907,Tabocas do Brejo Velho,adm2,56859067B87855923049420
2931004,Tanhaçu,adm2,56859067B85433872585656
2931053,Tanque Novo,adm2,56859067B80880308839794
2931103,Tanquinho,adm2,56859067B21110119970991
2931202,Taperoá,adm2,56859067B18364917400541
2931301,Tapiramutá,adm2,56859067B43397525607072
2931350,Teixeira de Freitas,adm2,56859067B64660770353607
2931400,Teodoro Sampaio,adm2,56859067B12292391578023
2931509,Teofilândia,adm2,56859067B44789603745472
2931608,Teolândia,adm2,56859067B17298582971719
2931707,Terra Nova,adm2,56859067B99901610018599
2931806,Tremedal,adm2,56859067B30570049489209
2931905,Tucano,adm2,56859067B77744280131750
2932002,Uauá,adm2,56859067B85739573992088
2932101,Ubaíra,adm2,56859067B29513354992445
2932200,Ubaitaba,adm2,56859067B94631284675469
2932309,Ubatã,adm2,56859067B37189660907129
2932408,Uibaí,adm2,56859067B36146349449038
2932457,Umburanas,adm2,56859067B72375205404431
2932507,Una,adm2,56859067B7113897673076
2932606,Urandi,adm2,56859067B88876690482253
2932705,Uruçuca,adm2,56859067B25735751163092
2932804,Utinga,adm2,56859067B43772333404859
2932903,Valença,adm2,56859067B70637870066709
2933000,Valente,adm2,56859067B76755801477613
2933059,Várzea da Roça,adm2,56859067B94588370221306
2933109,Várzea do Poço,adm2,56859067B52245277672809
2933158,Várzea Nova,adm2,56859067B59616192254510
2933174,Varzedo,adm2,56859067B79843241756846
2933208,Vera Cruz,adm2,56859067B29600247267043
2933257,Vereda,adm2,56859067B58491495992531
2933307,Vitória da Conquista,adm2,56859067B29313776642568
2933406,Wagner,adm2,56859067B26667304693986
2933455,Wanderley,adm2,56859067B16383001384874
2933505,Wenceslau Guimarães,adm2,56859067B63316826546046
2933604,Xique-Xique,adm2,56859067B66564392047152
3100104,Abadia dos Dourados,adm2,56859067B68751395619668
3100203,Abaeté,adm2,56859067B88957434104032
3100302,Abre Campo,adm2,56859067B55300452667889
3100401,Acaiaca,adm2,56859067B86255168283316
3100500,Açucena,adm2,56859067B35065723034456
3100609,Água Boa,adm2,56859067B18251134383574
3100708,Água Comprida,adm2,56859067B41849798553988
3100807,Aguanil,adm2,56859067B60511800598000
3100906,Águas Formosas,adm2,56859067B69093601500808
3101003,Águas Vermelhas,adm2,56859067B86331231405573
3101102,Aimorés,adm2,56859067B19214757197115
3101201,Aiuruoca,adm2,56859067B43172679748433
3101300,Alagoa,adm2,56859067B6627206696015
3101409,Albertina,adm2,56859067B51905321176706
3101508,Além Paraíba,adm2,56859067B92322164563840
3101607,Alfenas,adm2,56859067B80403864608636
3101631,Alfredo Vasconcelos,adm2,56859067B6274472295952
3101706,Almenara,adm2,56859067B83482987802169
3101805,Alpercata,adm2,56859067B994908166412
3101904,Alpinópolis,adm2,56859067B92353622671718
3102001,Alterosa,adm2,56859067B56058973822386
3102050,Alto Caparaó,adm2,56859067B94764678616767
3102100,Alto Rio Doce,adm2,56859067B36714206475136
3102209,Alvarenga,adm2,56859067B30296109157485
3102308,Alvinópolis,adm2,56859067B9010081641280
3102407,Alvorada de Minas,adm2,56859067B93415811107896
3102506,Amparo do Serra,adm2,56859067B23618411337621
3102605,Andradas,adm2,56859067B4264930314137
3102704,Cachoeira de Pajeú,adm2,56859067B3346078437629
3102803,Andrelândia,adm2,56859067B65211314111739
3102852,Angelândia,adm2,56859067B14404112406063
3102902,Antônio Carlos,adm2,56859067B18820589356452
3103009,Antônio Dias,adm2,56859067B34077113992648
3103108,Antônio Prado de Minas,adm2,56859067B53819795798567
3103207,Araçaí,adm2,56859067B97028441467773
3103306,Aracitaba,adm2,56859067B92579903887823
3103405,Araçuaí,adm2,56859067B18918264125998
3103504,Araguari,adm2,56859067B42575521245529
3103603,Arantina,adm2,56859067B73704269886290
3103702,Araponga,adm2,56859067B49785283687690
3103751,Araporã,adm2,56859067B27998656186706
3103801,Arapuá,adm2,56859067B22852370679078
3103900,Araújos,adm2,56859067B13724994892972
3104007,Araxá,adm2,56859067B23765834609949
3104106,Arceburgo,adm2,56859067B4673789538308
3104205,Arcos,adm2,56859067B46067888754995
3104304,Areado,adm2,56859067B88624480180585
3104403,Argirita,adm2,56859067B34459368726080
3104452,Aricanduva,adm2,56859067B1049377795144
3104502,Arinos,adm2,56859067B82279681596655
3104601,Astolfo Dutra,adm2,56859067B65913887503429
3104700,Ataléia,adm2,56859067B60504101034226
3104809,Augusto de Lima,adm2,56859067B977102899903
3104908,Baependi,adm2,56859067B1799797383135
3105004,Baldim,adm2,56859067B61909970390541
3105103,Bambuí,adm2,56859067B81413101351729
3105202,Bandeira,adm2,56859067B30982506378095
3105301,Bandeira do Sul,adm2,56859067B38581896750918
3105400,Barão de Cocais,adm2,56859067B12176821101651
3105509,Barão do Monte Alto,adm2,56859067B36277633207568
3105608,Barbacena,adm2,56859067B90991980012339
3105707,Barra Longa,adm2,56859067B7967554775924
3105905,Barroso,adm2,56859067B65889724989346
3106002,Bela Vista de Minas,adm2,56859067B3300514991287
3106101,Belmiro Braga,adm2,56859067B40732579968436
3106200,Belo Horizonte,adm2,56859067B79938769509019
3106309,Belo Oriente,adm2,56859067B81668974812121
3106408,Belo Vale,adm2,56859067B69751783454408
3106507,Berilo,adm2,56859067B66859765572225
3106606,Bertópolis,adm2,56859067B74434501882476
3106655,Berizal,adm2,56859067B94256700938392
3106705,Betim,adm2,56859067B86434852333511
3106804,Bias Fortes,adm2,56859067B19952858762068
3106903,Bicas,adm2,56859067B9449186447624
3107000,Biquinhas,adm2,56859067B36439277401093
3107109,Boa Esperança,adm2,56859067B93619911659147
3107208,Bocaina de Minas,adm2,56859067B74757046772552
3107307,Bocaiúva,adm2,56859067B89519159467190
3107406,Bom Despacho,adm2,56859067B37689080878598
3107505,Bom Jardim de Minas,adm2,56859067B79987470912291
3107604,Bom Jesus da Penha,adm2,56859067B40299678999449
3107703,Bom Jesus do Amparo,adm2,56859067B28888821052332
3107802,Bom Jesus do Galho,adm2,56859067B85920776118835
3107901,Bom Repouso,adm2,56859067B38014938025616
3108008,Bom Sucesso,adm2,56859067B71909966942308
3108107,Bonfim,adm2,56859067B54718274054000
3108206,Bonfinópolis de Minas,adm2,56859067B95286677835822
3108255,Bonito de Minas,adm2,56859067B40632732354606
3108305,Borda da Mata,adm2,56859067B81433489923688
3108404,Botelhos,adm2,56859067B45420528650981
3108503,Botumirim,adm2,56859067B82959526320551
3108552,Brasilândia de Minas,adm2,56859067B94455820983640
3108602,Brasília de Minas,adm2,56859067B44310993838483
3108701,Brás Pires,adm2,56859067B189546975189
3108800,Braúnas,adm2,56859067B77777041722950
3108909,Brazópolis,adm2,56859067B60324732973006
3109006,Brumadinho,adm2,56859067B71494732621842
3109105,Bueno Brandão,adm2,56859067B48142710212555
3109204,Buenópolis,adm2,56859067B56539099498918
3109253,Bugre,adm2,56859067B89432192143987
3109303,Buritis,adm2,56859067B61021153009165
3109402,Buritizeiro,adm2,56859067B33679027231632
3109451,Cabeceira Grande,adm2,56859067B77349065842213
3109501,Cabo Verde,adm2,56859067B98628582870895
3109600,Cachoeira da Prata,adm2,56859067B45103194459434
3109709,Cachoeira de Minas,adm2,56859067B68641329278226
3109808,Cachoeira Dourada,adm2,56859067B85859167523547
3109907,Caetanópolis,adm2,56859067B14008034033738
3110004,Caeté,adm2,56859067B10298229878474
3110103,Caiana,adm2,56859067B54164523766538
3110202,Cajuri,adm2,56859067B26738784286925
3110301,Caldas,adm2,56859067B22702715825504
3110400,Camacho,adm2,56859067B97694882575280
3110509,Camanducaia,adm2,56859067B71206053362122
3110608,Cambuí,adm2,56859067B55760606660323
3110707,Cambuquira,adm2,56859067B90091255319070
3110806,Campanário,adm2,56859067B36215621626417
3110905,Campanha,adm2,56859067B70432735249209
3111002,Campestre,adm2,56859067B89566342102842
3111101,Campina Verde,adm2,56859067B98785698808341
3111150,Campo Azul,adm2,56859067B68712405721437
3111200,Campo Belo,adm2,56859067B10517549760367
3111309,Campo do Meio,adm2,56859067B61456712529235
3111408,Campo Florido,adm2,56859067B92335368120595
3111507,Campos Altos,adm2,56859067B3619402154228
3111606,Campos Gerais,adm2,56859067B26263873821946
3111705,Canaã,adm2,56859067B79811618313026
3111804,Canápolis,adm2,56859067B42327776288261
3111903,Cana Verde,adm2,56859067B5820383459318
3112000,Candeias,adm2,56859067B9818430918024
3112059,Cantagalo,adm2,56859067B48352524880212
3112109,Caparaó,adm2,56859067B87731817082401
3112208,Capela Nova,adm2,56859067B12551134046760
3112307,Capelinha,adm2,56859067B52370069341142
3112406,Capetinga,adm2,56859067B5819278001794
3112505,Capim Branco,adm2,56859067B81738961349319
3112604,Capinópolis,adm2,56859067B52140573071662
3112653,Capitão Andrade,adm2,56859067B3276419285071
3112703,Capitão Enéas,adm2,56859067B59959312569649
3112802,Capitólio,adm2,56859067B5400147838049
3112901,Caputira,adm2,56859067B74666845196583
