spi3,asset_category,damage_factor,state,asset_subtype,season,off_window
-1.14,agriculture,0.114,Mato Grosso,Soybean,Summer,0.15
-1.14,agriculture,0.0512,Mato Grosso,Corn,Autumn,0.15
-1.14,agriculture,0.1169,Goias,Sugarcane,Summer,0.3
-1.14,agriculture,0.1682,Goias,Soybean,Summer,0.15
-1.14,agriculture,0.1012,Goias,Corn,Autumn,0.15
-1.14,agriculture,0.1782,Espirito Santo,Coffee,Winter,0.25
-1.14,agriculture,0.2096,Espirito Santo,Coffee,Spring,0.25
-1.14,agriculture,0.1654,Bahia,Sugarcane,Winter,0.3
-1.14,agriculture,0.1454,Bahia,Sugarcane,Autumn,0.3
-1.14,agriculture,0.201,Bahia,Soybean,Summer,0.15
-1.14,agriculture,0.1682,Bahia,Corn,Summer,0.15
-1.14,agriculture,0.1554,Bahia,Coffee,Summer,0.25
-1.14,agriculture,0.1454,Bahia,Coffee,Spring,0.25
-1.14,agriculture,0.1654,Alagoas,Sugarcane,Winter,0.3
-1.14,agriculture,0.1454,Alagoas,Sugarcane,Autumn,0.3
-1.15,agriculture,0.1465,Sao Paulo,Sugarcane,Summer,0.3
-1.15,agriculture,0.102,Sao Paulo,Sugarcane,Spring,0.3
-1.15,agriculture,0.1265,Sao Paulo,Coffee,Summer,0.25
-1.19,agriculture,0.1847,Rondonia,Coffee,Summer,0.25
-1.19,agriculture,0.1709,Rondonia,Coffee,Spring,0.25
-1.19,agriculture,0.3975,Rio Grande do Sul,Soybean,Summer,0.15
-1.23,agriculture,0.1553,Minas Gerais,Corn,Summer,0.15
-1.23,agriculture,0.2806,Rio Grande do Sul,Corn,Summer,0.15
-1.23,agriculture,0.1753,Pernambuco,Sugarcane,Winter,0.3
-1.23,agriculture,0.1553,Pernambuco,Sugarcane,Autumn,0.3
-1.23,agriculture,0.1753,Paraiba,Sugarcane,Winter,0.3
-1.23,agriculture,0.1553,Paraiba,Sugarcane,Autumn,0.3
-1.23,agriculture,0.133,Parana,Sugarcane,Summer,0.3
-1.23,agriculture,0.276,Parana,Soybean,Summer,0.15
-1.23,agriculture,0.2191,Parana,Corn,Summer,0.15
-1.23,agriculture,0.147955555555556,Other,Sugarcane,Summer,0.3
-1.23,agriculture,0.231528571428571,Other,Soybean,Summer,0.15
-1.23,agriculture,0.158585714285714,Other,Corn,Summer,0.15
-1.23,agriculture,0.17237,Other,Coffee,Spring,0.25
-1.23,agriculture,0.133,Minas Gerais,Sugarcane,Summer,0.3
-1.23,agriculture,0.1553,Minas Gerais,Soybean,Summer,0.15
-1.23,agriculture,0.1553,Minas Gerais,Coffee,Summer,0.25
-1.23,agriculture,0.1653,Bahia,Coffee,Summer,0.25
-1.23,agriculture,0.1799,Minas Gerais,Coffee,Spring,0.25
-1.23,agriculture,0.148,Mato Grosso do Sul,Sugarcane,Summer,0.3
-1.23,agriculture,0.2645,Mato Grosso do Sul,Soybean,Summer,0.15
-1.23,agriculture,0.1084,Mato Grosso do Sul,Corn,Autumn,0.15
-1.23,agriculture,0.123,Mato Grosso,Soybean,Summer,0.15
-1.23,agriculture,0.0584,Mato Grosso,Corn,Autumn,0.15
-1.23,agriculture,0.12455,Goias,Sugarcane,Summer,0.3
-1.23,agriculture,0.1799,Goias,Soybean,Summer,0.15
-1.23,agriculture,0.1084,Goias,Corn,Autumn,0.15
-1.23,agriculture,0.1899,Espirito Santo,Coffee,Winter,0.25
-1.23,agriculture,0.2222,Espirito Santo,Coffee,Spring,0.25
-1.23,agriculture,0.1753,Bahia,Sugarcane,Winter,0.3
-1.23,agriculture,0.1553,Bahia,Sugarcane,Autumn,0.3
-1.23,agriculture,0.2145,Bahia,Soybean,Summer,0.15
-1.23,agriculture,0.4075,Rio Grande do Sul,Soybean,Summer,0.15
-1.23,agriculture,0.1753,Rondonia,Coffee,Spring,0.25
-1.23,agriculture,0.1899,Rondonia,Coffee,Summer,0.25
-1.23,agriculture,0.1553,Sao Paulo,Coffee,Spring,0.25
-1.22,agriculture,0.229971428571429,Other,Soybean,Summer,0.15
-1.22,agriculture,0.157342857142857,Other,Corn,Summer,0.15
-1.22,agriculture,0.17118,Other,Coffee,Spring,0.25
-1.22,agriculture,0.132,Minas Gerais,Sugarcane,Summer,0.3
-1.22,agriculture,0.1542,Minas Gerais,Soybean,Summer,0.15
-1.22,agriculture,0.1542,Minas Gerais,Corn,Summer,0.15
-1.22,agriculture,0.1542,Minas Gerais,Coffee,Summer,0.25
-1.22,agriculture,0.1786,Minas Gerais,Coffee,Spring,0.25
-1.22,agriculture,0.147,Mato Grosso do Sul,Sugarcane,Summer,0.3
-1.22,agriculture,0.263,Mato Grosso do Sul,Soybean,Summer,0.15
-1.22,agriculture,0.1076,Mato Grosso do Sul,Corn,Autumn,0.15
-1.22,agriculture,0.122,Mato Grosso,Soybean,Summer,0.15
-1.22,agriculture,0.0576,Mato Grosso,Corn,Autumn,0.15
-1.22,agriculture,0.1237,Goias,Sugarcane,Summer,0.3
-1.22,agriculture,0.1786,Goias,Soybean,Summer,0.15
-1.22,agriculture,0.1076,Goias,Corn,Autumn,0.15
-1.22,agriculture,0.1886,Espirito Santo,Coffee,Winter,0.25
-1.22,agriculture,0.2208,Espirito Santo,Coffee,Spring,0.25
-1.22,agriculture,0.1742,Bahia,Sugarcane,Winter,0.3
-1.22,agriculture,0.1542,Bahia,Sugarcane,Autumn,0.3
-1.22,agriculture,0.213,Bahia,Soybean,Summer,0.15
-1.22,agriculture,0.1786,Bahia,Corn,Summer,0.15
-1.22,agriculture,0.1642,Bahia,Coffee,Summer,0.25
-1.22,agriculture,0.1542,Bahia,Coffee,Spring,0.25
-1.22,agriculture,0.1742,Alagoas,Sugarcane,Winter,0.3
-1.22,agriculture,0.1542,Alagoas,Sugarcane,Autumn,0.3
-1.23,agriculture,0.1553,Sao Paulo,Sugarcane,Summer,0.3
-1.23,agriculture,0.1084,Sao Paulo,Sugarcane,Spring,0.3
-1.23,agriculture,0.1353,Sao Paulo,Coffee,Summer,0.25
-1.23,agriculture,0.1799,Bahia,Corn,Summer,0.15
-1.23,agriculture,0.1553,Bahia,Coffee,Spring,0.25
-1.22,agriculture,0.2174,Parana,Corn,Summer,0.15
-1.25,agriculture,0.1925,Rondonia,Coffee,Summer,0.25
-1.24,agriculture,0.1912,Espirito Santo,Coffee,Winter,0.25
-1.24,agriculture,0.2236,Espirito Santo,Coffee,Spring,0.25
-1.24,agriculture,0.1764,Bahia,Sugarcane,Winter,0.3
-1.24,agriculture,0.1564,Bahia,Sugarcane,Autumn,0.3
-1.24,agriculture,0.216,Bahia,Soybean,Summer,0.15
-1.24,agriculture,0.1812,Bahia,Corn,Summer,0.15
-1.24,agriculture,0.1664,Bahia,Coffee,Summer,0.25
-1.24,agriculture,0.1564,Bahia,Coffee,Spring,0.25
-1.24,agriculture,0.1764,Alagoas,Sugarcane,Winter,0.3
-1.24,agriculture,0.1564,Alagoas,Sugarcane,Autumn,0.3
-1.25,agriculture,0.1575,Sao Paulo,Sugarcane,Summer,0.3
-1.25,agriculture,0.11,Sao Paulo,Sugarcane,Spring,0.3
-1.25,agriculture,0.1375,Sao Paulo,Coffee,Summer,0.25
-1.25,agriculture,0.1575,Sao Paulo,Coffee,Spring,0.25
-1.25,agriculture,0.1775,Rondonia,Coffee,Spring,0.25
-1.23,agriculture,0.1753,Alagoas,Sugarcane,Winter,0.3
-1.25,agriculture,0.4125,Rio Grande do Sul,Soybean,Summer,0.15
-1.25,agriculture,0.285,Rio Grande do Sul,Corn,Summer,0.15
-1.25,agriculture,0.1775,Pernambuco,Sugarcane,Winter,0.3
-1.25,agriculture,0.1575,Pernambuco,Sugarcane,Autumn,0.3
-1.25,agriculture,0.1775,Paraiba,Sugarcane,Winter,0.3
-1.25,agriculture,0.1575,Paraiba,Sugarcane,Autumn,0.3
-1.25,agriculture,0.135,Parana,Sugarcane,Summer,0.3
-1.25,agriculture,0.28,Parana,Soybean,Summer,0.15
-1.25,agriculture,0.2225,Parana,Corn,Summer,0.15
-1.25,agriculture,0.15,Other,Sugarcane,Summer,0.3
-1.25,agriculture,0.234642857142857,Other,Soybean,Summer,0.15
-1.25,agriculture,0.161071428571429,Other,Corn,Summer,0.15
-1.25,agriculture,0.17475,Other,Coffee,Spring,0.25
-1.25,agriculture,0.135,Minas Gerais,Sugarcane,Summer,0.3
-1.24,agriculture,0.1092,Goias,Corn,Autumn,0.15
-1.24,agriculture,0.1812,Goias,Soybean,Summer,0.15
-1.24,agriculture,0.1254,Goias,Sugarcane,Summer,0.3
-1.24,agriculture,0.0592,Mato Grosso,Corn,Autumn,0.15
-1.23,agriculture,0.1553,Alagoas,Sugarcane,Autumn,0.3
-1.24,agriculture,0.1564,Sao Paulo,Sugarcane,Summer,0.3
-1.24,agriculture,0.1092,Sao Paulo,Sugarcane,Spring,0.3
-1.24,agriculture,0.1364,Sao Paulo,Coffee,Summer,0.25
-1.24,agriculture,0.1564,Sao Paulo,Coffee,Spring,0.25
-1.24,agriculture,0.1912,Rondonia,Coffee,Summer,0.25
-1.24,agriculture,0.1764,Rondonia,Coffee,Spring,0.25
-1.24,agriculture,0.41,Rio Grande do Sul,Soybean,Summer,0.15
-1.24,agriculture,0.2828,Rio Grande do Sul,Corn,Summer,0.15
-1.24,agriculture,0.1764,Pernambuco,Sugarcane,Winter,0.3
-1.24,agriculture,0.1564,Pernambuco,Sugarcane,Autumn,0.3
-1.24,agriculture,0.1764,Paraiba,Sugarcane,Winter,0.3
-1.24,agriculture,0.1564,Paraiba,Sugarcane,Autumn,0.3
-1.24,agriculture,0.134,Parana,Sugarcane,Summer,0.3
-1.24,agriculture,0.278,Parana,Soybean,Summer,0.15
-1.24,agriculture,0.2208,Parana,Corn,Summer,0.15
-1.24,agriculture,0.148977777777778,Other,Sugarcane,Summer,0.3
-1.24,agriculture,0.233085714285714,Other,Soybean,Summer,0.15
-1.24,agriculture,0.159828571428571,Other,Corn,Summer,0.15
-1.24,agriculture,0.17356,Other,Coffee,Spring,0.25
-1.24,agriculture,0.134,Minas Gerais,Sugarcane,Summer,0.3
-1.24,agriculture,0.1564,Minas Gerais,Soybean,Summer,0.15
-1.24,agriculture,0.1564,Minas Gerais,Corn,Summer,0.15
-1.24,agriculture,0.1564,Minas Gerais,Coffee,Summer,0.25
-1.24,agriculture,0.1812,Minas Gerais,Coffee,Spring,0.25
-1.24,agriculture,0.149,Mato Grosso do Sul,Sugarcane,Summer,0.3
-1.24,agriculture,0.266,Mato Grosso do Sul,Soybean,Summer,0.15
-1.24,agriculture,0.1092,Mato Grosso do Sul,Corn,Autumn,0.15
-1.24,agriculture,0.124,Mato Grosso,Soybean,Summer,0.15
-1.22,agriculture,0.146933333333333,Other,Sugarcane,Summer,0.3
-1.22,agriculture,0.274,Parana,Soybean,Summer,0.15
-1.19,agriculture,0.2718,Rio Grande do Sul,Corn,Summer,0.15
-1.2,agriculture,0.27,Parana,Soybean,Summer,0.15
-1.19,agriculture,0.1509,Alagoas,Sugarcane,Autumn,0.3
-1.2,agriculture,0.152,Sao Paulo,Sugarcane,Summer,0.3
-1.2,agriculture,0.106,Sao Paulo,Sugarcane,Spring,0.3
-1.2,agriculture,0.132,Sao Paulo,Coffee,Summer,0.25
-1.2,agriculture,0.152,Sao Paulo,Coffee,Spring,0.25
-1.2,agriculture,0.186,Rondonia,Coffee,Summer,0.25
-1.2,agriculture,0.172,Rondonia,Coffee,Spring,0.25
-1.2,agriculture,0.4,Rio Grande do Sul,Soybean,Summer,0.15
-1.2,agriculture,0.274,Rio Grande do Sul,Corn,Summer,0.15
-1.2,agriculture,0.172,Pernambuco,Sugarcane,Winter,0.3
-1.2,agriculture,0.152,Pernambuco,Sugarcane,Autumn,0.3
-1.2,agriculture,0.172,Paraiba,Sugarcane,Winter,0.3
-1.2,agriculture,0.152,Paraiba,Sugarcane,Autumn,0.3
-1.2,agriculture,0.13,Parana,Sugarcane,Summer,0.3
-1.2,agriculture,0.214,Parana,Corn,Summer,0.15
-1.2,agriculture,0.176,Goias,Soybean,Summer,0.15
-1.2,agriculture,0.144888888888889,Other,Sugarcane,Summer,0.3
-1.2,agriculture,0.226857142857143,Other,Soybean,Summer,0.15
-1.2,agriculture,0.154857142857143,Other,Corn,Summer,0.15
-1.2,agriculture,0.1688,Other,Coffee,Spring,0.25
-1.2,agriculture,0.13,Minas Gerais,Sugarcane,Summer,0.3
-1.2,agriculture,0.152,Minas Gerais,Soybean,Summer,0.15
-1.2,agriculture,0.152,Minas Gerais,Corn,Summer,0.15
-1.2,agriculture,0.152,Minas Gerais,Coffee,Summer,0.25
-1.2,agriculture,0.176,Minas Gerais,Coffee,Spring,0.25
-1.2,agriculture,0.145,Mato Grosso do Sul,Sugarcane,Summer,0.3
-1.2,agriculture,0.26,Mato Grosso do Sul,Soybean,Summer,0.15
-1.2,agriculture,0.106,Mato Grosso do Sul,Corn,Autumn,0.15
-1.2,agriculture,0.12,Mato Grosso,Soybean,Summer,0.15
-1.2,agriculture,0.056,Mato Grosso,Corn,Autumn,0.15
-1.19,agriculture,0.1709,Alagoas,Sugarcane,Winter,0.3
-1.19,agriculture,0.1509,Bahia,Coffee,Spring,0.25
-1.19,agriculture,0.1609,Bahia,Coffee,Summer,0.25
-1.19,agriculture,0.1747,Bahia,Corn,Summer,0.15
-1.19,agriculture,0.1709,Pernambuco,Sugarcane,Winter,0.3
-1.19,agriculture,0.1509,Pernambuco,Sugarcane,Autumn,0.3
-1.19,agriculture,0.1709,Paraiba,Sugarcane,Winter,0.3
-1.19,agriculture,0.1509,Paraiba,Sugarcane,Autumn,0.3
-1.19,agriculture,0.129,Parana,Sugarcane,Summer,0.3
-1.19,agriculture,0.268,Parana,Soybean,Summer,0.15
-1.19,agriculture,0.2123,Parana,Corn,Summer,0.15
-1.19,agriculture,0.143866666666667,Other,Sugarcane,Summer,0.3
-1.19,agriculture,0.2253,Other,Soybean,Summer,0.15
-1.19,agriculture,0.153614285714286,Other,Corn,Summer,0.15
-1.19,agriculture,0.16761,Other,Coffee,Spring,0.25
-1.19,agriculture,0.129,Minas Gerais,Sugarcane,Summer,0.3
-1.19,agriculture,0.1509,Minas Gerais,Soybean,Summer,0.15
-1.19,agriculture,0.1509,Minas Gerais,Corn,Summer,0.15
-1.19,agriculture,0.1509,Minas Gerais,Coffee,Summer,0.25
-1.19,agriculture,0.1747,Minas Gerais,Coffee,Spring,0.25
-1.19,agriculture,0.144,Mato Grosso do Sul,Sugarcane,Summer,0.3
-1.19,agriculture,0.2585,Mato Grosso do Sul,Soybean,Summer,0.15
-1.19,agriculture,0.1052,Mato Grosso do Sul,Corn,Autumn,0.15
-1.19,agriculture,0.119,Mato Grosso,Soybean,Summer,0.15
-1.19,agriculture,0.0552,Mato Grosso,Corn,Autumn,0.15
-1.19,agriculture,0.12115,Goias,Sugarcane,Summer,0.3
-1.19,agriculture,0.1747,Goias,Soybean,Summer,0.15
-1.19,agriculture,0.1052,Goias,Corn,Autumn,0.15
-1.19,agriculture,0.1847,Espirito Santo,Coffee,Winter,0.25
-1.19,agriculture,0.2166,Espirito Santo,Coffee,Spring,0.25
-1.19,agriculture,0.1709,Bahia,Sugarcane,Winter,0.3
-1.19,agriculture,0.1509,Bahia,Sugarcane,Autumn,0.3
-1.19,agriculture,0.2085,Bahia,Soybean,Summer,0.15
-1.2,agriculture,0.122,Goias,Sugarcane,Summer,0.3
-1.2,agriculture,0.106,Goias,Corn,Autumn,0.15
-1.22,agriculture,0.132,Parana,Sugarcane,Summer,0.3
-1.21,agriculture,0.1631,Bahia,Coffee,Summer,0.25
-1.21,agriculture,0.146,Mato Grosso do Sul,Sugarcane,Summer,0.3
-1.21,agriculture,0.2615,Mato Grosso do Sul,Soybean,Summer,0.15
-1.21,agriculture,0.1068,Mato Grosso do Sul,Corn,Autumn,0.15
-1.21,agriculture,0.121,Mato Grosso,Soybean,Summer,0.15
-1.21,agriculture,0.0568,Mato Grosso,Corn,Autumn,0.15
-1.21,agriculture,0.12285,Goias,Sugarcane,Summer,0.3
-1.21,agriculture,0.1773,Goias,Soybean,Summer,0.15
-1.21,agriculture,0.1068,Goias,Corn,Autumn,0.15
-1.21,agriculture,0.1873,Espirito Santo,Coffee,Winter,0.25
-1.21,agriculture,0.2194,Espirito Santo,Coffee,Spring,0.25
-1.21,agriculture,0.1731,Bahia,Sugarcane,Winter,0.3
-1.21,agriculture,0.15310000000000001,Bahia,Sugarcane,Autumn,0.3
-1.21,agriculture,0.2115,Bahia,Soybean,Summer,0.15
-1.21,agriculture,0.1773,Bahia,Corn,Summer,0.15
-1.21,agriculture,0.15310000000000001,Bahia,Coffee,Spring,0.25
-1.2,agriculture,0.186,Espirito Santo,Coffee,Winter,0.25
-1.21,agriculture,0.1731,Alagoas,Sugarcane,Winter,0.3
-1.21,agriculture,0.15310000000000001,Alagoas,Sugarcane,Autumn,0.3
-1.22,agriculture,0.1542,Sao Paulo,Sugarcane,Summer,0.3
-1.22,agriculture,0.1076,Sao Paulo,Sugarcane,Spring,0.3
-1.22,agriculture,0.1342,Sao Paulo,Coffee,Summer,0.25
-1.22,agriculture,0.1542,Sao Paulo,Coffee,Spring,0.25
-1.22,agriculture,0.1886,Rondonia,Coffee,Summer,0.25
-1.22,agriculture,0.1742,Rondonia,Coffee,Spring,0.25
-1.22,agriculture,0.405,Rio Grande do Sul,Soybean,Summer,0.15
-1.22,agriculture,0.2784,Rio Grande do Sul,Corn,Summer,0.15
-1.22,agriculture,0.1742,Pernambuco,Sugarcane,Winter,0.3
-1.22,agriculture,0.1542,Pernambuco,Sugarcane,Autumn,0.3
-1.22,agriculture,0.1742,Paraiba,Sugarcane,Winter,0.3
-1.22,agriculture,0.1542,Paraiba,Sugarcane,Autumn,0.3
-1.21,agriculture,0.1773,Minas Gerais,Coffee,Spring,0.25
-1.21,agriculture,0.15310000000000001,Minas Gerais,Coffee,Summer,0.25
-1.21,agriculture,0.15310000000000001,Minas Gerais,Corn,Summer,0.15
-1.21,agriculture,0.15310000000000001,Minas Gerais,Soybean,Summer,0.15
-1.2,agriculture,0.218,Espirito Santo,Coffee,Spring,0.25
-1.2,agriculture,0.172,Bahia,Sugarcane,Winter,0.3
-1.2,agriculture,0.152,Bahia,Sugarcane,Autumn,0.3
-1.2,agriculture,0.21,Bahia,Soybean,Summer,0.15
-1.2,agriculture,0.176,Bahia,Corn,Summer,0.15
-1.2,agriculture,0.162,Bahia,Coffee,Summer,0.25
-1.2,agriculture,0.152,Bahia,Coffee,Spring,0.25
-1.2,agriculture,0.172,Alagoas,Sugarcane,Winter,0.3
-1.2,agriculture,0.152,Alagoas,Sugarcane,Autumn,0.3
-1.21,agriculture,0.15310000000000001,Sao Paulo,Sugarcane,Summer,0.3
-1.21,agriculture,0.1068,Sao Paulo,Sugarcane,Spring,0.3
-1.21,agriculture,0.1331,Sao Paulo,Coffee,Summer,0.25
-1.21,agriculture,0.15310000000000001,Sao Paulo,Coffee,Spring,0.25
-1.21,agriculture,0.1873,Rondonia,Coffee,Summer,0.25
-1.21,agriculture,0.1731,Rondonia,Coffee,Spring,0.25
-1.21,agriculture,0.4025,Rio Grande do Sul,Soybean,Summer,0.15
-1.21,agriculture,0.2762,Rio Grande do Sul,Corn,Summer,0.15
-1.21,agriculture,0.1731,Pernambuco,Sugarcane,Winter,0.3
-1.21,agriculture,0.15310000000000001,Pernambuco,Sugarcane,Autumn,0.3
-1.21,agriculture,0.1731,Paraiba,Sugarcane,Winter,0.3
-1.21,agriculture,0.15310000000000001,Paraiba,Sugarcane,Autumn,0.3
-1.21,agriculture,0.131,Parana,Sugarcane,Summer,0.3
-1.21,agriculture,0.272,Parana,Soybean,Summer,0.15
-1.21,agriculture,0.2157,Parana,Corn,Summer,0.15
-1.21,agriculture,0.145911111111111,Other,Sugarcane,Summer,0.3
-1.21,agriculture,0.228414285714286,Other,Soybean,Summer,0.15
-1.21,agriculture,0.1561,Other,Corn,Summer,0.15
-1.21,agriculture,0.16999,Other,Coffee,Spring,0.25
-1.21,agriculture,0.131,Minas Gerais,Sugarcane,Summer,0.3
-1.12,agriculture,0.1756,Espirito Santo,Coffee,Winter,0.25
-1.12,agriculture,0.1656,Goias,Soybean,Summer,0.15
-1.51,agriculture,0.1308,Sao Paulo,Sugarcane,Spring,0.3
-1.04,agriculture,0.1868,Parana,Corn,Summer,0.15
-1.04,agriculture,0.1344,Sao Paulo,Sugarcane,Summer,0.3
-1.04,agriculture,0.0932,Sao Paulo,Sugarcane,Spring,0.3
-1.04,agriculture,0.1144,Sao Paulo,Coffee,Summer,0.25
-1.04,agriculture,0.1344,Sao Paulo,Coffee,Spring,0.25
-1.04,agriculture,0.1652,Rondonia,Coffee,Summer,0.25
-1.04,agriculture,0.1544,Rondonia,Coffee,Spring,0.25
-1.04,agriculture,0.36,Rio Grande do Sul,Soybean,Summer,0.15
-1.04,agriculture,0.2388,Rio Grande do Sul,Corn,Summer,0.15
-1.04,agriculture,0.1544,Pernambuco,Sugarcane,Winter,0.3
-1.04,agriculture,0.1344,Pernambuco,Sugarcane,Autumn,0.3
-1.04,agriculture,0.1544,Paraiba,Sugarcane,Winter,0.3
-1.04,agriculture,0.1344,Paraiba,Sugarcane,Autumn,0.3
-1.04,agriculture,0.114,Parana,Sugarcane,Summer,0.3
-1.04,agriculture,0.238,Parana,Soybean,Summer,0.15
-1.04,agriculture,0.128533333333333,Other,Sugarcane,Summer,0.3
-1.03,agriculture,0.1533,Alagoas,Sugarcane,Winter,0.3
-1.04,agriculture,0.201942857142857,Other,Soybean,Summer,0.15
-1.04,agriculture,0.134971428571429,Other,Corn,Summer,0.15
-1.04,agriculture,0.14976,Other,Coffee,Spring,0.25
-1.04,agriculture,0.114,Minas Gerais,Sugarcane,Summer,0.3
-1.04,agriculture,0.1344,Minas Gerais,Soybean,Summer,0.15
-1.04,agriculture,0.1344,Minas Gerais,Corn,Summer,0.15
-1.04,agriculture,0.1344,Minas Gerais,Coffee,Summer,0.25
-1.04,agriculture,0.1552,Minas Gerais,Coffee,Spring,0.25
-1.04,agriculture,0.129,Mato Grosso do Sul,Sugarcane,Summer,0.3
-1.04,agriculture,0.236,Mato Grosso do Sul,Soybean,Summer,0.15
-1.04,agriculture,0.0932,Mato Grosso do Sul,Corn,Autumn,0.15
-1.04,agriculture,0.104,Mato Grosso,Soybean,Summer,0.15
-1.04,agriculture,0.0432,Mato Grosso,Corn,Autumn,0.15
-1.04,agriculture,0.1084,Goias,Sugarcane,Summer,0.3
-1.03,agriculture,0.1333,Alagoas,Sugarcane,Autumn,0.3
-1.03,agriculture,0.1333,Bahia,Coffee,Spring,0.25
-1.12,agriculture,0.1152,Goias,Sugarcane,Summer,0.3
-1.03,agriculture,0.1333,Minas Gerais,Coffee,Summer,0.25
-1.03,agriculture,0.1533,Pernambuco,Sugarcane,Winter,0.3
-1.03,agriculture,0.1333,Pernambuco,Sugarcane,Autumn,0.3
-1.03,agriculture,0.1533,Paraiba,Sugarcane,Winter,0.3
-1.03,agriculture,0.1333,Paraiba,Sugarcane,Autumn,0.3
-1.03,agriculture,0.113,Parana,Sugarcane,Summer,0.3
-1.03,agriculture,0.236,Parana,Soybean,Summer,0.15
-1.03,agriculture,0.1851,Parana,Corn,Summer,0.15
-1.03,agriculture,0.127511111111111,Other,Sugarcane,Summer,0.3
-1.03,agriculture,0.200385714285714,Other,Soybean,Summer,0.15
-1.03,agriculture,0.133728571428571,Other,Corn,Summer,0.15
-1.03,agriculture,0.14857,Other,Coffee,Spring,0.25
-1.03,agriculture,0.113,Minas Gerais,Sugarcane,Summer,0.3
-1.03,agriculture,0.1333,Minas Gerais,Soybean,Summer,0.15
-1.03,agriculture,0.1333,Minas Gerais,Corn,Summer,0.15
-1.03,agriculture,0.1539,Minas Gerais,Coffee,Spring,0.25
-1.03,agriculture,0.1433,Bahia,Coffee,Summer,0.25
-1.03,agriculture,0.128,Mato Grosso do Sul,Sugarcane,Summer,0.3
-1.03,agriculture,0.2345,Mato Grosso do Sul,Soybean,Summer,0.15
-1.03,agriculture,0.0924,Mato Grosso do Sul,Corn,Autumn,0.15
-1.03,agriculture,0.103,Mato Grosso,Soybean,Summer,0.15
-1.03,agriculture,0.0424,Mato Grosso,Corn,Autumn,0.15
-1.03,agriculture,0.10755,Goias,Sugarcane,Summer,0.3
-1.03,agriculture,0.1539,Goias,Soybean,Summer,0.15
-1.03,agriculture,0.0924,Goias,Corn,Autumn,0.15
-1.03,agriculture,0.1639,Espirito Santo,Coffee,Winter,0.25
-1.03,agriculture,0.1942,Espirito Santo,Coffee,Spring,0.25
-1.03,agriculture,0.1533,Bahia,Sugarcane,Winter,0.3
-1.03,agriculture,0.1333,Bahia,Sugarcane,Autumn,0.3
-1.03,agriculture,0.1845,Bahia,Soybean,Summer,0.15
-1.03,agriculture,0.1539,Bahia,Corn,Summer,0.15
-1.04,agriculture,0.1552,Goias,Soybean,Summer,0.15
-1.04,agriculture,0.0932,Goias,Corn,Autumn,0.15
-1.04,agriculture,0.1652,Espirito Santo,Coffee,Winter,0.25
-1.05,agriculture,0.1355,Bahia,Coffee,Spring,0.25
-1.05,agriculture,0.2375,Mato Grosso do Sul,Soybean,Summer,0.15
-1.05,agriculture,0.094,Mato Grosso do Sul,Corn,Autumn,0.15
-1.05,agriculture,0.105,Mato Grosso,Soybean,Summer,0.15
-1.05,agriculture,0.044,Mato Grosso,Corn,Autumn,0.15
-1.05,agriculture,0.10925,Goias,Sugarcane,Summer,0.3
-1.05,agriculture,0.1565,Goias,Soybean,Summer,0.15
-1.05,agriculture,0.094,Goias,Corn,Autumn,0.15
-1.05,agriculture,0.1665,Espirito Santo,Coffee,Winter,0.25
-1.05,agriculture,0.197,Espirito Santo,Coffee,Spring,0.25
-1.05,agriculture,0.1555,Bahia,Sugarcane,Winter,0.3
-1.05,agriculture,0.1355,Bahia,Sugarcane,Autumn,0.3
-1.05,agriculture,0.1875,Bahia,Soybean,Summer,0.15
-1.05,agriculture,0.1565,Bahia,Corn,Summer,0.15
-1.05,agriculture,0.1455,Bahia,Coffee,Summer,0.25
-1.05,agriculture,0.1555,Alagoas,Sugarcane,Winter,0.3
-1.04,agriculture,0.1956,Espirito Santo,Coffee,Spring,0.25
-1.05,agriculture,0.1355,Alagoas,Sugarcane,Autumn,0.3
-1.06,agriculture,0.1366,Sao Paulo,Sugarcane,Summer,0.3
-1.06,agriculture,0.0948,Sao Paulo,Sugarcane,Spring,0.3
-1.06,agriculture,0.1166,Sao Paulo,Coffee,Summer,0.25
-1.06,agriculture,0.1366,Sao Paulo,Coffee,Spring,0.25
-1.06,agriculture,0.1678,Rondonia,Coffee,Summer,0.25
-1.06,agriculture,0.1566,Rondonia,Coffee,Spring,0.25
-1.06,agriculture,0.365,Rio Grande do Sul,Soybean,Summer,0.15
-1.06,agriculture,0.2432,Rio Grande do Sul,Corn,Summer,0.15
-1.06,agriculture,0.1566,Pernambuco,Sugarcane,Winter,0.3
-1.06,agriculture,0.1366,Pernambuco,Sugarcane,Autumn,0.3
-1.06,agriculture,0.1566,Paraiba,Sugarcane,Winter,0.3
-1.06,agriculture,0.1366,Paraiba,Sugarcane,Autumn,0.3
-1.06,agriculture,0.116,Parana,Sugarcane,Summer,0.3
-1.05,agriculture,0.13,Mato Grosso do Sul,Sugarcane,Summer,0.3
-1.05,agriculture,0.1565,Minas Gerais,Coffee,Spring,0.25
-1.05,agriculture,0.1355,Minas Gerais,Coffee,Summer,0.25
-1.05,agriculture,0.1355,Minas Gerais,Corn,Summer,0.15
-1.04,agriculture,0.1544,Bahia,Sugarcane,Winter,0.3
-1.04,agriculture,0.1344,Bahia,Sugarcane,Autumn,0.3
-1.04,agriculture,0.186,Bahia,Soybean,Summer,0.15
