region,adm_level,gwl,return_period,indicator_file,indicator_variable,min,max,mean,median,p2_5,p5,p10,p90,p95,p97_5,ensemble,season,scenario_name
Barra do Bugres,ADM2,3,50,standardized_precipitation_index_3.nc,spi3,-2.4358249,-2.4358249,-2.4358249,-2.4358249,-2.4358249,-2.4358249,-2.4358249,-2.4358249,-2.4358249,-2.4358249,mean,Winter,NA
Borba,ADM2,3,50,standardized_precipitation_index_3.nc,spi3,-2.4462,-2.4462,-2.4462,-2.4462,-2.4462,-2.4462,-2.4462,-2.4462,-2.4462,-2.4462,mean,Autumn,NA
Borba,ADM2,3,50,standardized_precipitation_index_3.nc,spi3,-2.3852608,-2.3852608,-2.3852608,-2.3852608,-2.3852608,-2.3852608,-2.3852608,-2.3852608,-2.3852608,-2.3852608,mean,Spring,NA
Borba,ADM2,3,50,standardized_precipitation_index_3.nc,spi3,-2.2818165,-2.2818165,-2.2818165,-2.2818165,-2.2818165,-2.2818165,-2.2818165,-2.2818165,-2.2818165,-2.2818165,mean,Summer,NA
Borba,ADM2,3,50,standardized_precipitation_index_3.nc,spi3,-2.386599,-2.386599,-2.386599,-2.386599,-2.386599,-2.386599,-2.386599,-2.386599,-2.386599,-2.386599,mean,Winter,NA
Caceres,ADM2,3,50,standardized_precipitation_index_3.nc,spi3,-2.7713454,-2.7713454,-2.7713454,-2.7713454,-2.7713454,-2.7713454,-2.7713454,-2.7713454,-2.7713454,-2.7713454,mean,Autumn,NA
Caceres,ADM2,3,50,standardized_precipitation_index_3.nc,spi3,-2.40125,-2.40125,-2.40125,-2.40125,-2.40125,-2.40125,-2.40125,-2.40125,-2.40125,-2.40125,mean,Spring,NA
Caceres,ADM2,3,50,standardized_precipitation_index_3.nc,spi3,-2.7921565,-2.7921565,-2.7921565,-2.7921565,-2.7921565,-2.7921565,-2.7921565,-2.7921565,-2.7921565,-2.7921565,mean,Summer,NA
Caceres,ADM2,3,50,standardized_precipitation_index_3.nc,spi3,-2.3173108,-2.3173108,-2.3173108,-2.3173108,-2.3173108,-2.3173108,-2.3173108,-2.3173108,-2.3173108,-2.3173108,mean,Winter,NA
Careiro,ADM2,3,50,standardized_precipitation_index_3.nc,spi3,-2.4674919,-2.4674919,-2.4674919,-2.4674919,-2.4674919,-2.4674919,-2.4674919,-2.4674919,-2.4674919,-2.4674919,mean,Autumn,NA
Careiro,ADM2,3,50,standardized_precipitation_index_3.nc,spi3,-2.398258,-2.398258,-2.398258,-2.398258,-2.398258,-2.398258,-2.398258,-2.398258,-2.398258,-2.398258,mean,Spring,NA
Careiro,ADM2,3,50,standardized_precipitation_index_3.nc,spi3,-2.3149385,-2.3149385,-2.3149385,-2.3149385,-2.3149385,-2.3149385,-2.3149385,-2.3149385,-2.3149385,-2.3149385,mean,Summer,NA
Careiro,ADM2,3,50,standardized_precipitation_index_3.nc,spi3,-2.2961395000000002,-2.2961395000000002,-2.2961395000000002,-2.2961395000000002,-2.2961395000000002,-2.2961395000000002,-2.2961395000000002,-2.2961395000000002,-2.2961395000000002,-2.2961395000000002,mean,Winter,NA
Eirunepe,ADM2,3,50,standardized_precipitation_index_3.nc,spi3,-2.3770924,-2.3770924,-2.3770924,-2.3770924,-2.3770924,-2.3770924,-2.3770924,-2.3770924,-2.3770924,-2.3770924,mean,Autumn,NA
Eirunepe,ADM2,3,50,standardized_precipitation_index_3.nc,spi3,-2.2072337,-2.2072337,-2.2072337,-2.2072337,-2.2072337,-2.2072337,-2.2072337,-2.2072337,-2.2072337,-2.2072337,mean,Spring,NA
Eirunepe,ADM2,3,50,standardized_precipitation_index_3.nc,spi3,-2.2854924,-2.2854924,-2.2854924,-2.2854924,-2.2854924,-2.2854924,-2.2854924,-2.2854924,-2.2854924,-2.2854924,mean,Summer,NA
Eirunepe,ADM2,3,50,standardized_precipitation_index_3.nc,spi3,-2.4403524,-2.4403524,-2.4403524,-2.4403524,-2.4403524,-2.4403524,-2.4403524,-2.4403524,-2.4403524,-2.4403524,mean,Winter,NA
Labrea,ADM2,3,50,standardized_precipitation_index_3.nc,spi3,-2.4147162,-2.4147162,-2.4147162,-2.4147162,-2.4147162,-2.4147162,-2.4147162,-2.4147162,-2.4147162,-2.4147162,mean,Autumn,NA
Labrea,ADM2,3,50,standardized_precipitation_index_3.nc,spi3,-2.3617191,-2.3617191,-2.3617191,-2.3617191,-2.3617191,-2.3617191,-2.3617191,-2.3617191,-2.3617191,-2.3617191,mean,Spring,NA
Labrea,ADM2,3,50,standardized_precipitation_index_3.nc,spi3,-2.5338352,-2.5338352,-2.5338352,-2.5338352,-2.5338352,-2.5338352,-2.5338352,-2.5338352,-2.5338352,-2.5338352,mean,Summer,NA
Labrea,ADM2,3,50,standardized_precipitation_index_3.nc,spi3,-2.5291464,-2.5291464,-2.5291464,-2.5291464,-2.5291464,-2.5291464,-2.5291464,-2.5291464,-2.5291464,-2.5291464,mean,Winter,NA
Manacapuru,ADM2,3,50,standardized_precipitation_index_3.nc,spi3,-2.7172577,-2.7172577,-2.7172577,-2.7172577,-2.7172577,-2.7172577,-2.7172577,-2.7172577,-2.7172577,-2.7172577,mean,Autumn,NA
Manacapuru,ADM2,3,50,standardized_precipitation_index_3.nc,spi3,-2.339676,-2.339676,-2.339676,-2.339676,-2.339676,-2.339676,-2.339676,-2.339676,-2.339676,-2.339676,mean,Spring,NA
Manacapuru,ADM2,3,50,standardized_precipitation_index_3.nc,spi3,-2.402759,-2.402759,-2.402759,-2.402759,-2.402759,-2.402759,-2.402759,-2.402759,-2.402759,-2.402759,mean,Summer,NA
Manacapuru,ADM2,3,50,standardized_precipitation_index_3.nc,spi3,-2.183079,-2.183079,-2.183079,-2.183079,-2.183079,-2.183079,-2.183079,-2.183079,-2.183079,-2.183079,mean,Winter,NA
Manaus,ADM2,3,50,standardized_precipitation_index_3.nc,spi3,-2.5825148000000002,-2.5825148000000002,-2.5825148000000002,-2.5825148000000002,-2.5825148000000002,-2.5825148000000002,-2.5825148000000002,-2.5825148000000002,-2.5825148000000002,-2.5825148000000002,mean,Autumn,NA
Manaus,ADM2,3,50,standardized_precipitation_index_3.nc,spi3,-2.36687,-2.36687,-2.36687,-2.36687,-2.36687,-2.36687,-2.36687,-2.36687,-2.36687,-2.36687,mean,Spring,NA
Manaus,ADM2,3,50,standardized_precipitation_index_3.nc,spi3,-2.2392554,-2.2392554,-2.2392554,-2.2392554,-2.2392554,-2.2392554,-2.2392554,-2.2392554,-2.2392554,-2.2392554,mean,Summer,NA
Manaus,ADM2,3,50,standardized_precipitation_index_3.nc,spi3,-2.3183424,-2.3183424,-2.3183424,-2.3183424,-2.3183424,-2.3183424,-2.3183424,-2.3183424,-2.3183424,-2.3183424,mean,Winter,NA
Manicore,ADM2,3,50,standardized_precipitation_index_3.nc,spi3,-2.4887152,-2.4887152,-2.4887152,-2.4887152,-2.4887152,-2.4887152,-2.4887152,-2.4887152,-2.4887152,-2.4887152,mean,Autumn,NA
Manicore,ADM2,3,50,standardized_precipitation_index_3.nc,spi3,-2.4167597,-2.4167597,-2.4167597,-2.4167597,-2.4167597,-2.4167597,-2.4167597,-2.4167597,-2.4167597,-2.4167597,mean,Spring,NA
Manicore,ADM2,3,50,standardized_precipitation_index_3.nc,spi3,-2.4334671,-2.4334671,-2.4334671,-2.4334671,-2.4334671,-2.4334671,-2.4334671,-2.4334671,-2.4334671,-2.4334671,mean,Summer,NA
Manicore,ADM2,3,50,standardized_precipitation_index_3.nc,spi3,-2.4068592,-2.4068592,-2.4068592,-2.4068592,-2.4068592,-2.4068592,-2.4068592,-2.4068592,-2.4068592,-2.4068592,mean,Winter,NA
Barcelos,ADM2,3,100,standardized_precipitation_index_3.nc,spi3,-2.6122155,-2.6122155,-2.6122155,-2.6122155,-2.6122155,-2.6122155,-2.6122155,-2.6122155,-2.6122155,-2.6122155,mean,Autumn,NA
Barcelos,ADM2,3,100,standardized_precipitation_index_3.nc,spi3,-2.5972085,-2.5972085,-2.5972085,-2.5972085,-2.5972085,-2.5972085,-2.5972085,-2.5972085,-2.5972085,-2.5972085,mean,Spring,NA
Barcelos,ADM2,3,100,standardized_precipitation_index_3.nc,spi3,-2.5802033,-2.5802033,-2.5802033,-2.5802033,-2.5802033,-2.5802033,-2.5802033,-2.5802033,-2.5802033,-2.5802033,mean,Summer,NA
Barcelos,ADM2,3,100,standardized_precipitation_index_3.nc,spi3,-2.5322106,-2.5322106,-2.5322106,-2.5322106,-2.5322106,-2.5322106,-2.5322106,-2.5322106,-2.5322106,-2.5322106,mean,Winter,NA
Barra do Bugres,ADM2,3,100,standardized_precipitation_index_3.nc,spi3,-2.9748774,-2.9748774,-2.9748774,-2.9748774,-2.9748774,-2.9748774,-2.9748774,-2.9748774,-2.9748774,-2.9748774,mean,Autumn,NA
Barra do Bugres,ADM2,3,100,standardized_precipitation_index_3.nc,spi3,-2.6327624,-2.6327624,-2.6327624,-2.6327624,-2.6327624,-2.6327624,-2.6327624,-2.6327624,-2.6327624,-2.6327624,mean,Spring,NA
Barra do Bugres,ADM2,3,100,standardized_precipitation_index_3.nc,spi3,-2.8474016,-2.8474016,-2.8474016,-2.8474016,-2.8474016,-2.8474016,-2.8474016,-2.8474016,-2.8474016,-2.8474016,mean,Summer,NA
Barra do Bugres,ADM2,3,100,standardized_precipitation_index_3.nc,spi3,-2.6885989,-2.6885989,-2.6885989,-2.6885989,-2.6885989,-2.6885989,-2.6885989,-2.6885989,-2.6885989,-2.6885989,mean,Winter,NA
Borba,ADM2,3,100,standardized_precipitation_index_3.nc,spi3,-2.6947489,-2.6947489,-2.6947489,-2.6947489,-2.6947489,-2.6947489,-2.6947489,-2.6947489,-2.6947489,-2.6947489,mean,Autumn,NA
Borba,ADM2,3,100,standardized_precipitation_index_3.nc,spi3,-2.6412177,-2.6412177,-2.6412177,-2.6412177,-2.6412177,-2.6412177,-2.6412177,-2.6412177,-2.6412177,-2.6412177,mean,Spring,NA
Borba,ADM2,3,100,standardized_precipitation_index_3.nc,spi3,-2.5398173,-2.5398173,-2.5398173,-2.5398173,-2.5398173,-2.5398173,-2.5398173,-2.5398173,-2.5398173,-2.5398173,mean,Summer,NA
Borba,ADM2,3,100,standardized_precipitation_index_3.nc,spi3,-2.6315238,-2.6315238,-2.6315238,-2.6315238,-2.6315238,-2.6315238,-2.6315238,-2.6315238,-2.6315238,-2.6315238,mean,Winter,NA
Caceres,ADM2,3,100,standardized_precipitation_index_3.nc,spi3,-3.065483,-3.065483,-3.065483,-3.065483,-3.065483,-3.065483,-3.065483,-3.065483,-3.065483,-3.065483,mean,Autumn,NA
Caceres,ADM2,3,100,standardized_precipitation_index_3.nc,spi3,-2.6797304,-2.6797304,-2.6797304,-2.6797304,-2.6797304,-2.6797304,-2.6797304,-2.6797304,-2.6797304,-2.6797304,mean,Spring,NA
Caceres,ADM2,3,100,standardized_precipitation_index_3.nc,spi3,-3.1031897,-3.1031897,-3.1031897,-3.1031897,-3.1031897,-3.1031897,-3.1031897,-3.1031897,-3.1031897,-3.1031897,mean,Summer,NA
Caceres,ADM2,3,100,standardized_precipitation_index_3.nc,spi3,-2.534413,-2.534413,-2.534413,-2.534413,-2.534413,-2.534413,-2.534413,-2.534413,-2.534413,-2.534413,mean,Winter,NA
Careiro,ADM2,3,100,standardized_precipitation_index_3.nc,spi3,-2.736536,-2.736536,-2.736536,-2.736536,-2.736536,-2.736536,-2.736536,-2.736536,-2.736536,-2.736536,mean,Autumn,NA
Careiro,ADM2,3,100,standardized_precipitation_index_3.nc,spi3,-2.6560445,-2.6560445,-2.6560445,-2.6560445,-2.6560445,-2.6560445,-2.6560445,-2.6560445,-2.6560445,-2.6560445,mean,Spring,NA
Careiro,ADM2,3,100,standardized_precipitation_index_3.nc,spi3,-2.567931,-2.567931,-2.567931,-2.567931,-2.567931,-2.567931,-2.567931,-2.567931,-2.567931,-2.567931,mean,Summer,NA
Careiro,ADM2,3,100,standardized_precipitation_index_3.nc,spi3,-2.528588,-2.528588,-2.528588,-2.528588,-2.528588,-2.528588,-2.528588,-2.528588,-2.528588,-2.528588,mean,Winter,NA
Eirunepe,ADM2,3,100,standardized_precipitation_index_3.nc,spi3,-2.6076,-2.6076,-2.6076,-2.6076,-2.6076,-2.6076,-2.6076,-2.6076,-2.6076,-2.6076,mean,Autumn,NA
Eirunepe,ADM2,3,100,standardized_precipitation_index_3.nc,spi3,-2.4399815,-2.4399815,-2.4399815,-2.4399815,-2.4399815,-2.4399815,-2.4399815,-2.4399815,-2.4399815,-2.4399815,mean,Spring,NA
Eirunepe,ADM2,3,100,standardized_precipitation_index_3.nc,spi3,-2.5137231,-2.5137231,-2.5137231,-2.5137231,-2.5137231,-2.5137231,-2.5137231,-2.5137231,-2.5137231,-2.5137231,mean,Summer,NA
Eirunepe,ADM2,3,100,standardized_precipitation_index_3.nc,spi3,-2.7077572,-2.7077572,-2.7077572,-2.7077572,-2.7077572,-2.7077572,-2.7077572,-2.7077572,-2.7077572,-2.7077572,mean,Winter,NA
Labrea,ADM2,3,100,standardized_precipitation_index_3.nc,spi3,-2.676839,-2.676839,-2.676839,-2.676839,-2.676839,-2.676839,-2.676839,-2.676839,-2.676839,-2.676839,mean,Autumn,NA
Labrea,ADM2,3,100,standardized_precipitation_index_3.nc,spi3,-2.6279073,-2.6279073,-2.6279073,-2.6279073,-2.6279073,-2.6279073,-2.6279073,-2.6279073,-2.6279073,-2.6279073,mean,Spring,NA
Labrea,ADM2,3,100,standardized_precipitation_index_3.nc,spi3,-2.810685,-2.810685,-2.810685,-2.810685,-2.810685,-2.810685,-2.810685,-2.810685,-2.810685,-2.810685,mean,Summer,NA
Labrea,ADM2,3,100,standardized_precipitation_index_3.nc,spi3,-2.818387,-2.818387,-2.818387,-2.818387,-2.818387,-2.818387,-2.818387,-2.818387,-2.818387,-2.818387,mean,Winter,NA
Manacapuru,ADM2,3,100,standardized_precipitation_index_3.nc,spi3,-3.0575721,-3.0575721,-3.0575721,-3.0575721,-3.0575721,-3.0575721,-3.0575721,-3.0575721,-3.0575721,-3.0575721,mean,Autumn,NA
Manacapuru,ADM2,3,100,standardized_precipitation_index_3.nc,spi3,-2.5788453,-2.5788453,-2.5788453,-2.5788453,-2.5788453,-2.5788453,-2.5788453,-2.5788453,-2.5788453,-2.5788453,mean,Spring,NA
Manacapuru,ADM2,3,100,standardized_precipitation_index_3.nc,spi3,-2.6824658,-2.6824658,-2.6824658,-2.6824658,-2.6824658,-2.6824658,-2.6824658,-2.6824658,-2.6824658,-2.6824658,mean,Summer,NA
Manacapuru,ADM2,3,100,standardized_precipitation_index_3.nc,spi3,-2.3970537,-2.3970537,-2.3970537,-2.3970537,-2.3970537,-2.3970537,-2.3970537,-2.3970537,-2.3970537,-2.3970537,mean,Winter,NA
Manaus,ADM2,3,100,standardized_precipitation_index_3.nc,spi3,-2.8739316,-2.8739316,-2.8739316,-2.8739316,-2.8739316,-2.8739316,-2.8739316,-2.8739316,-2.8739316,-2.8739316,mean,Autumn,NA
Manaus,ADM2,3,100,standardized_precipitation_index_3.nc,spi3,-2.6182883,-2.6182883,-2.6182883,-2.6182883,-2.6182883,-2.6182883,-2.6182883,-2.6182883,-2.6182883,-2.6182883,mean,Spring,NA
Manaus,ADM2,3,100,standardized_precipitation_index_3.nc,spi3,-2.4681473,-2.4681473,-2.4681473,-2.4681473,-2.4681473,-2.4681473,-2.4681473,-2.4681473,-2.4681473,-2.4681473,mean,Summer,NA
Manaus,ADM2,3,100,standardized_precipitation_index_3.nc,spi3,-2.5676832,-2.5676832,-2.5676832,-2.5676832,-2.5676832,-2.5676832,-2.5676832,-2.5676832,-2.5676832,-2.5676832,mean,Winter,NA
Manicore,ADM2,3,100,standardized_precipitation_index_3.nc,spi3,-2.758982,-2.758982,-2.758982,-2.758982,-2.758982,-2.758982,-2.758982,-2.758982,-2.758982,-2.758982,mean,Autumn,NA
Manicore,ADM2,3,100,standardized_precipitation_index_3.nc,spi3,-2.6769671,-2.6769671,-2.6769671,-2.6769671,-2.6769671,-2.6769671,-2.6769671,-2.6769671,-2.6769671,-2.6769671,mean,Spring,NA
Manicore,ADM2,3,100,standardized_precipitation_index_3.nc,spi3,-2.682046,-2.682046,-2.682046,-2.682046,-2.682046,-2.682046,-2.682046,-2.682046,-2.682046,-2.682046,mean,Summer,NA
Manicore,ADM2,3,100,standardized_precipitation_index_3.nc,spi3,-2.6646252,-2.6646252,-2.6646252,-2.6646252,-2.6646252,-2.6646252,-2.6646252,-2.6646252,-2.6646252,-2.6646252,mean,Winter,NA
Barcelos,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-0.88920635,-0.88920635,-0.88920635,-0.88920635,-0.88920635,-0.88920635,-0.88920635,-0.88920635,-0.88920635,-0.88920635,mean,Autumn,NA
Barcelos,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-1.3434025,-1.3434025,-1.3434025,-1.3434025,-1.3434025,-1.3434025,-1.3434025,-1.3434025,-1.3434025,-1.3434025,mean,Spring,NA
Barcelos,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-1.2109519,-1.2109519,-1.2109519,-1.2109519,-1.2109519,-1.2109519,-1.2109519,-1.2109519,-1.2109519,-1.2109519,mean,Summer,NA
Barcelos,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-1.3134181,-1.3134181,-1.3134181,-1.3134181,-1.3134181,-1.3134181,-1.3134181,-1.3134181,-1.3134181,-1.3134181,mean,Winter,NA
Barra do Bugres,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-0.8053016,-0.8053016,-0.8053016,-0.8053016,-0.8053016,-0.8053016,-0.8053016,-0.8053016,-0.8053016,-0.8053016,mean,Autumn,NA
Barra do Bugres,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-1.1986703,-1.1986703,-1.1986703,-1.1986703,-1.1986703,-1.1986703,-1.1986703,-1.1986703,-1.1986703,-1.1986703,mean,Spring,NA
Barra do Bugres,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-1.3544009,-1.3544009,-1.3544009,-1.3544009,-1.3544009,-1.3544009,-1.3544009,-1.3544009,-1.3544009,-1.3544009,mean,Summer,NA
Barra do Bugres,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-1.2971822,-1.2971822,-1.2971822,-1.2971822,-1.2971822,-1.2971822,-1.2971822,-1.2971822,-1.2971822,-1.2971822,mean,Winter,NA
Borba,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-0.73288083,-0.73288083,-0.73288083,-0.73288083,-0.73288083,-0.73288083,-0.73288083,-0.73288083,-0.73288083,-0.73288083,mean,Autumn,NA
Borba,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-1.1314187,-1.1314187,-1.1314187,-1.1314187,-1.1314187,-1.1314187,-1.1314187,-1.1314187,-1.1314187,-1.1314187,mean,Spring,NA
Borba,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-1.3692986,-1.3692986,-1.3692986,-1.3692986,-1.3692986,-1.3692986,-1.3692986,-1.3692986,-1.3692986,-1.3692986,mean,Summer,NA
Borba,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-1.1638495,-1.1638495,-1.1638495,-1.1638495,-1.1638495,-1.1638495,-1.1638495,-1.1638495,-1.1638495,-1.1638495,mean,Winter,NA
Caceres,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-0.8907865,-0.8907865,-0.8907865,-0.8907865,-0.8907865,-0.8907865,-0.8907865,-0.8907865,-0.8907865,-0.8907865,mean,Autumn,NA
Caceres,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-1.2747475,-1.2747475,-1.2747475,-1.2747475,-1.2747475,-1.2747475,-1.2747475,-1.2747475,-1.2747475,-1.2747475,mean,Spring,NA
Caceres,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-1.3533568,-1.3533568,-1.3533568,-1.3533568,-1.3533568,-1.3533568,-1.3533568,-1.3533568,-1.3533568,-1.3533568,mean,Summer,NA
Caceres,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-1.3380283,-1.3380283,-1.3380283,-1.3380283,-1.3380283,-1.3380283,-1.3380283,-1.3380283,-1.3380283,-1.3380283,mean,Winter,NA
Careiro,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-0.6602775,-0.6602775,-0.6602775,-0.6602775,-0.6602775,-0.6602775,-0.6602775,-0.6602775,-0.6602775,-0.6602775,mean,Autumn,NA
Careiro,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-1.1348848,-1.1348848,-1.1348848,-1.1348848,-1.1348848,-1.1348848,-1.1348848,-1.1348848,-1.1348848,-1.1348848,mean,Spring,NA
Careiro,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-1.2830055,-1.2830055,-1.2830055,-1.2830055,-1.2830055,-1.2830055,-1.2830055,-1.2830055,-1.2830055,-1.2830055,mean,Summer,NA
Careiro,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-1.126032,-1.126032,-1.126032,-1.126032,-1.126032,-1.126032,-1.126032,-1.126032,-1.126032,-1.126032,mean,Winter,NA
Eirunepe,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-0.8854389,-0.8854389,-0.8854389,-0.8854389,-0.8854389,-0.8854389,-0.8854389,-0.8854389,-0.8854389,-0.8854389,mean,Autumn,NA
Eirunepe,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-1.2895262,-1.2895262,-1.2895262,-1.2895262,-1.2895262,-1.2895262,-1.2895262,-1.2895262,-1.2895262,-1.2895262,mean,Spring,NA
Eirunepe,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-1.4370489,-1.4370489,-1.4370489,-1.4370489,-1.4370489,-1.4370489,-1.4370489,-1.4370489,-1.4370489,-1.4370489,mean,Summer,NA
Eirunepe,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-1.2179056,-1.2179056,-1.2179056,-1.2179056,-1.2179056,-1.2179056,-1.2179056,-1.2179056,-1.2179056,-1.2179056,mean,Winter,NA
Labrea,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-0.86485404,-0.86485404,-0.86485404,-0.86485404,-0.86485404,-0.86485404,-0.86485404,-0.86485404,-0.86485404,-0.86485404,mean,Autumn,NA
Labrea,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-1.2064339,-1.2064339,-1.2064339,-1.2064339,-1.2064339,-1.2064339,-1.2064339,-1.2064339,-1.2064339,-1.2064339,mean,Spring,NA
Labrea,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-1.5040462000000001,-1.5040462000000001,-1.5040462000000001,-1.5040462000000001,-1.5040462000000001,-1.5040462000000001,-1.5040462000000001,-1.5040462000000001,-1.5040462000000001,-1.5040462000000001,mean,Summer,NA
Labrea,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-1.2356666,-1.2356666,-1.2356666,-1.2356666,-1.2356666,-1.2356666,-1.2356666,-1.2356666,-1.2356666,-1.2356666,mean,Winter,NA
Manacapuru,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-0.61765707,-0.61765707,-0.61765707,-0.61765707,-0.61765707,-0.61765707,-0.61765707,-0.61765707,-0.61765707,-0.61765707,mean,Autumn,NA
Manacapuru,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-1.2016665,-1.2016665,-1.2016665,-1.2016665,-1.2016665,-1.2016665,-1.2016665,-1.2016665,-1.2016665,-1.2016665,mean,Spring,NA
Manacapuru,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-1.2721902,-1.2721902,-1.2721902,-1.2721902,-1.2721902,-1.2721902,-1.2721902,-1.2721902,-1.2721902,-1.2721902,mean,Summer,NA
Manacapuru,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-1.1902316,-1.1902316,-1.1902316,-1.1902316,-1.1902316,-1.1902316,-1.1902316,-1.1902316,-1.1902316,-1.1902316,mean,Winter,NA
Manaus,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-0.73849213,-0.73849213,-0.73849213,-0.73849213,-0.73849213,-0.73849213,-0.73849213,-0.73849213,-0.73849213,-0.73849213,mean,Autumn,NA
Manaus,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-1.2411236,-1.2411236,-1.2411236,-1.2411236,-1.2411236,-1.2411236,-1.2411236,-1.2411236,-1.2411236,-1.2411236,mean,Spring,NA
Manaus,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-1.2894497,-1.2894497,-1.2894497,-1.2894497,-1.2894497,-1.2894497,-1.2894497,-1.2894497,-1.2894497,-1.2894497,mean,Summer,NA
Manaus,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-1.1718792,-1.1718792,-1.1718792,-1.1718792,-1.1718792,-1.1718792,-1.1718792,-1.1718792,-1.1718792,-1.1718792,mean,Winter,NA
Manicore,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-0.5048197,-0.5048197,-0.5048197,-0.5048197,-0.5048197,-0.5048197,-0.5048197,-0.5048197,-0.5048197,-0.5048197,mean,Autumn,NA
Manicore,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-1.1068186,-1.1068186,-1.1068186,-1.1068186,-1.1068186,-1.1068186,-1.1068186,-1.1068186,-1.1068186,-1.1068186,mean,Spring,NA
Manicore,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-1.3275137,-1.3275137,-1.3275137,-1.3275137,-1.3275137,-1.3275137,-1.3275137,-1.3275137,-1.3275137,-1.3275137,mean,Summer,NA
Manicore,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-1.0886989,-1.0886989,-1.0886989,-1.0886989,-1.0886989,-1.0886989,-1.0886989,-1.0886989,-1.0886989,-1.0886989,mean,Winter,NA
Barcelos,ADM2,present,10,standardized_precipitation_index_3.nc,spi3,-1.2652218,-1.2652218,-1.2652218,-1.2652218,-1.2652218,-1.2652218,-1.2652218,-1.2652218,-1.2652218,-1.2652218,mean,Autumn,NA
Barcelos,ADM2,present,10,standardized_precipitation_index_3.nc,spi3,-1.7208428,-1.7208428,-1.7208428,-1.7208428,-1.7208428,-1.7208428,-1.7208428,-1.7208428,-1.7208428,-1.7208428,mean,Spring,NA
Barcelos,ADM2,present,10,standardized_precipitation_index_3.nc,spi3,-1.5977076,-1.5977076,-1.5977076,-1.5977076,-1.5977076,-1.5977076,-1.5977076,-1.5977076,-1.5977076,-1.5977076,mean,Summer,NA
Barcelos,ADM2,present,10,standardized_precipitation_index_3.nc,spi3,-1.6253896,-1.6253896,-1.6253896,-1.6253896,-1.6253896,-1.6253896,-1.6253896,-1.6253896,-1.6253896,-1.6253896,mean,Winter,NA
Barra do Bugres,ADM2,present,10,standardized_precipitation_index_3.nc,spi3,-1.2208029,-1.2208029,-1.2208029,-1.2208029,-1.2208029,-1.2208029,-1.2208029,-1.2208029,-1.2208029,-1.2208029,mean,Autumn,NA
